episode,random_mpc_on,x_start,x_end,speed,y_noise_mean,y_noise_std,noise_seed,kf_seed,base_duration_s,max_time_s,steps_total,sim_time_s,success,zone_steps,zone_time_s,zone_ratio,zone_entries,target_err_mean,target_err_min,target_err_p95,hold_steps,hold_err_mean,hold_err_p95,attach_steps,attach_err_mean,attach_err_p95,hf_target_err_diff_rms,hf_attach_err_diff_rms,hf_qdot_diff_rms
6,1,-0.9915817710078559,0.46385198688000395,0.17165925462299172,0.014088772437366257,0.005,2024417915,1141144975,8.47862098134103,14.47862098134103,7240,14.480000000001505,1,0,0.0,0.0,0,0.13686806731107665,0.010531317265412194,0.8971849257116854,1470,0.527845464176517,1.3071900607862863,5770,0.021453118374549468,0.02545021824793269,0.0006312080822435645,0.00020699923289893527,0.3680797321872254
6,0,-0.9915817710078559,0.46385198688000395,0.17165925462299172,0.014088772437366257,0.005,2024417915,1141144975,8.47862098134103,14.47862098134103,7240,14.480000000001505,1,0,0.0,0.0,0,0.1304669094196003,0.001699964177917462,0.8971849257116854,1470,0.527845464176517,1.3071900607862863,5770,0.01342116289200376,0.020080777743740293,0.0006697635416604635,0.0003252528368191286,0.3878685556971501
7,1,-0.5752816015397156,0.4270983190437564,0.16957718862056498,0.0066405900149583575,0.005,1952292173,1608060721,5.911054008722441,11.911054008722441,5956,11.912000000000647,1,0,0.0,0.0,0,0.09252060039178409,0.01093220219838486,0.6013075044719125,915,0.42014512843954,1.0184069833131295,5041,0.020424301523827272,0.02215761860091746,0.0005589991730984824,0.00015365296160575588,0.36533832898894203
7,0,-0.5752816015397156,0.4270983190437564,0.16957718862056498,0.0066405900149583575,0.005,1952292173,1608060721,5.911054008722441,11.911054008722441,5956,11.912000000000647,1,45,0.09,0.00755540631296172,6,0.08631240602913512,0.006560958114443961,0.6013075044719125,915,0.42014512843954,1.0184069833131295,5041,0.013089247839253332,0.012055967923302583,0.0005963420987973681,0.0002731038525457941,0.37978842244954103
8,1,-0.5494103117593084,0.5915582201521778,0.48275361004816886,0.017924465781145035,0.005,885016550,895172049,2.363459346886378,8.363459346886378,4182,8.363999999999463,1,90,0.18,0.021520803443328552,1,0.11238136420137343,0.019076139358981923,0.63946084836872,885,0.3350467489764541,0.9781570438976777,3297,0.03222620938805568,0.03269490669627157,0.0009029466851826148,0.00033082351811182525,0.5107063627117557
8,0,-0.5494103117593084,0.5915582201521778,0.48275361004816886,0.017924465781145035,0.005,885016550,895172049,2.363459346886378,8.363459346886378,4182,8.363999999999463,1,0,0.0,0.0,0,0.09957201685111963,0.004810646244388407,0.63946084836872,885,0.3350467489764541,0.9781570438976777,3297,0.015978502194012166,0.030009690801235993,0.0009092452767662435,0.0003520273686859451,0.461504270939076
9,1,-1.0651335684848557,0.7218513418084886,0.3043665277034423,0.007732194825369766,0.005,1072142926,444839761,5.871161076011888,11.871161076011887,5936,11.872000000000634,1,134,0.268,0.02257412398921833,3,0.1455100856127714,0.008955660779612398,0.9337833351620283,990,0.6729938491833282,1.409102609240985,4946,0.028449710751231858,0.03366434031698404,0.0008805361453953406,0.000489357593856965,0.38054401012239875
9,0,-1.0651335684848557,0.7218513418084886,0.3043665277034423,0.007732194825369766,0.005,1072142926,444839761,5.871161076011888,11.871161076011887,5936,11.872000000000634,1,5,0.01,0.0008423180592991914,1,0.13396970713736062,0.002128763356934094,0.9337833351620283,990,0.6729938491833282,1.409102609240985,4946,0.014599389960686292,0.02159135364648898,0.0008595099194864098,0.0004422211369629465,0.414614187617308
10,1,-0.9328413615444964,0.34971787868825077,0.30803464851147033,0.01972502705484506,0.005,2097883089,10644000,4.163684982941093,10.163684982941092,5082,10.164000000000064,1,0,0.0,0.0,0,0.14362494670777856,0.009096265594513828,0.8938538507522384,1095,0.5256838594087224,1.2818552444546665,3987,0.020795618803086533,0.02046657094457321,0.0009137114909526246,0.0004638686849600523,0.39782955564087813
10,0,-0.9328413615444964,0.34971787868825077,0.30803464851147033,0.01972502705484506,0.005,2097883089,10644000,4.163684982941093,10.163684982941092,5082,10.164000000000064,1,1471,2.942,0.2894529712711531,1,0.13803105455869985,0.005037367094940493,0.8938538507522384,1095,0.5256838594087224,1.2818552444546665,3987,0.013665405634885368,0.017594344599089953,0.0008754405006742292,0.00035761896390899817,0.40541742511910556
11,1,-0.5051505038873673,0.4369863410617344,0.34858559727894745,0.016819673409829535,0.005,2054219,1284739449,2.702741743501177,8.702741743501177,4352,8.703999999999576,1,29,0.058,0.00666360294117647,1,0.10339236540262309,0.011919539658197592,0.6275803081302235,840,0.3550337071557058,0.963597355156491,3512,0.024912472867390404,0.022889026014897985,0.0008117192177416967,0.0003176769417611805,0.4522674793614905
11,0,-0.5051505038873673,0.4369863410617344,0.34858559727894745,0.016819673409829535,0.005,2054219,1284739449,2.702741743501177,8.702741743501177,4352,8.703999999999576,1,0,0.0,0.0,0,0.09562992136571008,0.004708511205910868,0.6275803081302235,840,0.3550337071557058,0.963597355156491,3512,0.015293407819370665,0.029116095739240327,0.0008337649959696525,0.00038193399674012885,0.4616647739281242
12,1,-0.635143779236128,0.4945097798234975,0.3876014879751466,0.016950959595316967,0.005,2106356452,672869837,2.91447167801394,8.914471678013939,4458,8.915999999999647,1,0,0.0,0.0,0,0.11546308194283733,0.013437886280309943,0.6974485837998885,930,0.3783357467561467,1.044432291231853,3528,0.02657545822510233,0.026047745663819614,0.0008355298529622764,0.0003555857365286607,0.4450270872880279
12,0,-0.635143779236128,0.4945097798234975,0.3876014879751466,0.016950959595316967,0.005,2106356452,672869837,2.91447167801394,8.914471678013939,4458,8.915999999999647,1,0,0.0,0.0,0,0.1061377394178494,0.006144471332620027,0.6974485837998885,930,0.3783357467561467,1.044432291231853,3528,0.01479190466036418,0.022591439509204447,0.0008431373784024127,0.0003775964094311203,0.44782500345363685
13,1,-0.6301690767669349,0.21191340224661367,0.12409065579241241,0.010612911826852377,0.005,401942296,1809822167,6.786026503254552,12.786026503254552,6394,12.78800000000094,1,0,0.0,0.0,0,0.09601591795314221,0.012180725877437067,0.6529243212138603,885,0.5120924225974779,1.0651533963047213,5509,0.019190818590789686,0.024511444905911915,0.0005429795253420235,0.00015841859976089623,0.36066926462743076
13,0,-0.6301690767669349,0.21191340224661367,0.12409065579241241,0.010612911826852377,0.005,401942296,1809822167,6.786026503254552,12.786026503254552,6394,12.78800000000094,1,0,0.0,0.0,0,0.09016051774202591,0.0036700438784769834,0.6529243212138603,885,0.5120924225974779,1.0651533963047213,5509,0.012394770496783954,0.014425793897741275,0.0005644953255630462,0.00022968079314511923,0.3780213895424246
14,1,-0.6417594234700046,0.3936703619484394,0.4854328613425538,0.007639015259593658,0.005,181052609,893821600,2.133003073905571,8.13300307390557,4067,8.133999999999386,0,63,0.126,0.01549053356282272,2,0.12824189150323806,0.020350530856211645,0.7072631346412317,960,0.35152152284531213,1.0400837563372136,3107,0.03614969284677941,0.1459364812963737,0.0009411929849661664,0.000481090281611606,0.7187015249414628
14,0,-0.6417594234700046,0.3936703619484394,0.4854328613425538,0.007639015259593658,0.005,181052609,893821600,2.133003073905571,8.13300307390557,4067,8.133999999999386,1,0,0.0,0.0,0,0.1128720000568021,0.0042065576456337996,0.7072631346412317,960,0.35152152284531213,1.0400837563372136,3107,0.01603081659552257,0.04507295868509112,0.0008794864525787465,0.0002904749068757971,0.49902845830346687
15,1,-0.7864379357557297,0.4548608398321157,0.2628596498814766,0.006004873660228977,0.005,1110496718,905784460,4.722287259180126,10.722287259180126,5362,10.72400000000025,1,140,0.28,0.02610966057441253,1,0.11923524320296539,0.009443670647085949,0.7649110780103184,990,0.4817438771023324,1.1751138111011759,4372,0.02184707239475491,0.02311378998786455,0.0007410897763954266,0.00032431157408202723,0.3881616932663868
15,0,-0.7864379357557297,0.4548608398321157,0.2628596498814766,0.006004873660228977,0.005,1110496718,905784460,4.722287259180126,10.722287259180126,5362,10.72400000000025,1,20,0.04,0.003729951510630362,3,0.11252734156287923,0.0072157093577213125,0.7649110780103184,990,0.4817438771023324,1.1751138111011759,4372,0.013620226879168931,0.012119302001937511,0.0007438349080200324,0.00033193006262496286,0.3957817005125569
16,1,-0.655045146105285,0.43837441647976216,0.34673638085383673,0.009477517570877203,0.005,1170918536,185381386,3.153460735480097,9.153460735480097,4577,9.153999999999726,1,148,0.296,0.032335590998470616,1,0.11736413862446632,0.012513256811354397,0.7102384208550855,960,0.39579398541462524,1.065271220304689,3617,0.023942356051528963,0.02259305272964348,0.0008009460228084166,0.0003357652949901231,0.43436148579532824
16,0,-0.655045146105285,0.43837441647976216,0.34673638085383673,0.009477517570877203,0.005,1170918536,185381386,3.153460735480097,9.153460735480097,4577,9.153999999999726,1,0,0.0,0.0,0,0.10978820793295085,0.0063380394218170355,0.7102384208550855,960,0.39579398541462524,1.065271220304689,3617,0.014355672397930319,0.01971142722574082,0.0008121676039602101,0.0003683012028137256,0.4494197535458089
17,1,-0.5587129039270418,0.3375116959050686,0.18316068593876378,0.012614685097571701,0.005,1743464936,1937336380,4.8931057188317455,10.893105718831745,5447,10.894000000000307,1,0,0.0,0.0,0,0.09570714143188006,0.010591426916654562,0.62165553203768,900,0.4091023518299834,1.0051722293037593,4547,0.01949229646252985,0.01979520699205337,0.000624842684653993,0.00018308969205316385,0.38637116388401876
17,0,-0.5587129039270418,0.3375116959050686,0.18316068593876378,0.012614685097571701,0.005,1743464936,1937336380,4.8931057188317455,10.893105718831745,5447,10.894000000000307,1,0,0.0,0.0,0,0.0904542478800445,0.007190311621712076,0.62165553203768,900,0.4091023518299834,1.0051722293037593,4547,0.013199683492033182,0.013493681194152202,0.0006525755320867606,0.00027561181801770104,0.4003360790558835
18,1,-0.5970427230714846,0.6899618177180191,0.20904386884905107,0.013496013564680713,0.005,1590222927,1578902054,6.156624195081463,12.156624195081463,6079,12.15800000000073,1,20,0.04,0.0032900148050666227,2,0.09663548512048213,0.008717650131951913,0.5911635642837757,930,0.4121884742277923,1.0295934560543911,5149,0.026697763610024072,0.03246427886762164,0.0006201857430273288,0.00019815280477857402,0.3663583852248096
18,0,-0.5970427230714846,0.6899618177180191,0.20904386884905107,0.013496013564680713,0.005,1590222927,1578902054,6.156624195081463,12.156624195081463,6079,12.15800000000073,1,26,0.052000000000000005,0.00427701924658661,3,0.08555649357419882,0.007095088484256198,0.5911635642837757,930,0.4121884742277923,1.0295934560543911,5149,0.013617711248428374,0.013118390520161888,0.0006714125225187427,0.00034261017693010644,0.37826210879740363
19,1,-0.5253693540627558,0.5289396458244653,0.21416777447299135,0.009700183649722454,0.005,1933157178,714513807,4.922818115291102,10.922818115291102,5462,10.924000000000317,1,165,0.33,0.03020871475649945,1,0.09430111621115547,0.010129538911302612,0.5886571246178431,885,0.38750683641748557,0.9828427566041944,4577,0.023380625576144648,0.025993289795249033,0.0006952626846451937,0.0001868789108225393,0.386224345869695
19,0,-0.5253693540627558,0.5289396458244653,0.21416777447299135,0.009700183649722454,0.005,1933157178,714513807,4.922818115291102,10.922818115291102,5462,10.924000000000317,1,105,0.21,0.01922372757231783,1,0.08610036469009069,0.006175151433786291,0.5886571246178431,885,0.38750683641748557,0.9828427566041944,4577,0.013594192364858683,0.01323201236069339,0.0007361496141270133,0.0003236799967290172,0.3895194904890428
20,1,-0.6563910220404613,0.5264845769251653,0.23162373964352825,0.014872179002127395,0.005,511007828,1463729499,5.106884125030044,11.106884125030044,5554,11.108000000000379,1,200,0.4,0.036010082823190494,2,0.10761199487426924,0.008700872616784537,0.6697720501394698,960,0.4418212320784495,1.0662962912597935,4594,0.02312794512717018,0.02588993557581988,0.0006586983373769725,0.0002483905203921675,0.38004154928268513
20,0,-0.6563910220404613,0.5264845769251653,0.23162373964352825,0.014872179002127395,0.005,511007828,1463729499,5.106884125030044,11.106884125030044,5554,11.108000000000379,1,186,0.372,0.03348937702556716,2,0.09968164544071706,0.006040466057179076,0.6697720501394698,960,0.4418212320784495,1.0662962912597935,4594,0.01354040469313691,0.013021507750624297,0.0006917302032407567,0.00034004196261727,0.38198396361390946
21,1,-0.6980200961394174,0.390501710122516,0.16440820789849808,0.011345338080487828,0.005,294093398,1751679020,6.620848315152015,12.620848315152015,6311,12.622000000000885,1,0,0.0,0.0,0,0.10237771282209039,0.011350557548440481,0.6782296487935286,990,0.47959223494811215,1.1078495194710283,5321,0.019770503236723105,0.021712384721203022,0.0006079088009285799,0.0001706776485422781,0.37110624202738934
21,0,-0.6980200961394174,0.390501710122516,0.16440820789849808,0.011345338080487828,0.005,294093398,1751679020,6.620848315152015,12.620848315152015,6311,12.622000000000885,1,120,0.24,0.01901441926794486,2,0.09674660009961178,0.0009308375881669338,0.6782296487935286,990,0.47959223494811215,1.1078495194710283,5321,0.013091692413275919,0.01428238571020193,0.0006458967220614686,0.0002926152815229477,0.38476759781282766
22,1,-0.6788508528710326,0.6816247763288588,0.45444680659380865,0.018226973994529858,0.005,646471554,1321243658,2.9936960926120113,8.993696092612012,4497,8.993999999999673,1,60,0.12,0.0133422281521014,1,0.12374493364730349,0.017308358065469796,0.6977476228413813,990,0.36558273351697307,1.069276098533084,3507,0.034405011206543504,0.045317116919479365,0.0009272325606022907,0.00036402622933540954,0.4582437165561029
22,0,-0.6788508528710326,0.6816247763288588,0.45444680659380865,0.018226973994529858,0.005,646471554,1321243658,2.9936960926120113,8.993696092612012,4497,8.993999999999673,1,2,0.004,0.00044474093840338,1,0.10883385810266308,0.006474250921814962,0.6977476228413813,990,0.36558273351697307,1.069276098533084,3507,0.01528465000772743,0.023548913640317068,0.0009459163074739703,0.0004211827032205987,0.4435316406822472
23,1,-0.844074508035627,0.5961251221614594,0.13046733307922082,0.011507440171406758,0.005,1940398011,1640307605,11.038775731872938,17.03877573187294,8520,17.040000000001434,1,0,0.0,0.0,0,0.10676123079264889,0.009419675454323088,0.77413744313847,1350,0.48683511961936404,1.1972926598404317,7170,0.0229094999389205,0.028178597623723035,0.0005405714357291135,0.00020049605402949245,0.3457151486814212
23,0,-0.844074508035627,0.5961251221614594,0.13046733307922082,0.011507440171406758,0.005,1940398011,1640307605,11.038775731872938,17.03877573187294,8520,17.040000000001434,1,0,0.0,0.0,0,0.0986479384343755,0.0005909540279539164,0.77413744313847,1350,0.48683511961936404,1.1972926598404317,7170,0.013268600232855036,0.01733270490363382,0.0005616037382335275,0.00026027914754126244,0.33747291459541906
24,1,-0.7983744968683226,0.4824259723297403,0.18417395405597092,0.011582878284891487,0.005,1367489184,556597679,6.954297505112067,12.954297505112066,6478,12.956000000000996,1,58,0.116,0.008953380673047236,1,0.10778749864146892,0.010381701841947933,0.734125503203332,915,0.5717861717268972,1.194304236117186,5563,0.02157325438034137,0.024947895547944125,0.0006072198835108843,0.00021278193377774162,0.3652204332175295
24,0,-0.7983744968683226,0.4824259723297403,0.18417395405597092,0.011582878284891487,0.005,1367489184,556597679,6.954297505112067,12.954297505112066,6478,12.956000000000996,1,0,0.0,0.0,0,0.10089439723009767,0.0033815198170397964,0.734125503203332,915,0.5717861717268972,1.194304236117186,5563,0.013546378424407004,0.01653368400919997,0.0006377773712587542,0.000299297050812608,0.385497300237215
25,1,-0.8075391195401088,0.23369934665921116,0.2123695794861709,0.018453571891347744,0.005,917291909,1752809987,4.902954880442862,10.902954880442863,5452,10.90400000000031,1,0,0.0,0.0,0,0.11899547224023299,0.009316372970204429,0.7970259239774419,900,0.5638233716599097,1.2001951538972149,4552,0.019087439298316772,0.023906139647299887,0.0007617440550922809,0.0002884141917116955,0.3868925856969349
25,0,-0.8075391195401088,0.23369934665921116,0.2123695794861709,0.018453571891347744,0.005,917291909,1752809987,4.902954880442862,10.902954880442863,5452,10.90400000000031,1,0,0.0,0.0,0,0.11374955698554354,0.005719977742441779,0.7970259239774419,900,0.5638233716599097,1.2001951538972149,4552,0.012804326387823127,0.01594651955758351,0.000760379062921188,0.00028406720905424027,0.3985350047950665
26,1,-1.051854704985166,0.4844551561630332,0.18730616123967933,0.015322460511502288,0.005,1302376713,1782151745,8.202132011996753,14.202132011996753,7102,14.204000000001413,1,32,0.064,0.004505773021684032,1,0.14587869495991232,0.009526093768042717,0.9302220112648153,1500,0.5494321062418915,1.353097799646815,5602,0.02205201792160586,0.025715012813310328,0.0006302336465582085,0.00024433836780546033,0.3891912061370407
26,0,-1.051854704985166,0.4844551561630332,0.18730616123967933,0.015322460511502288,0.005,1302376713,1782151745,8.202132011996753,14.202132011996753,7102,14.204000000001413,1,54,0.108,0.007603491974091805,4,0.13930494810084412,0.0011893059703074278,0.9302220112648153,1500,0.5494321062418915,1.353097799646815,5602,0.01371807465257652,0.014407321576920498,0.0006621968154785964,0.00033477553754025763,0.3777699245914139
27,1,-1.0458303520037493,0.7770343931936645,0.21973868316423656,0.013706914737074489,0.005,1640176069,158779452,8.295602389839447,14.295602389839447,7148,14.296000000001444,1,55,0.11,0.007694459988808058,2,0.14064635897937347,0.009460087508453029,0.9087596782833881,1350,0.5688511841475322,1.3636954202545943,5798,0.02774390127131699,0.03564326216031136,0.0007158913954702144,0.00028881810284164946,0.39408781003227167
27,0,-1.0458303520037493,0.7770343931936645,0.21973868316423656,0.013706914737074489,0.005,1640176069,158779452,8.295602389839447,14.295602389839447,7148,14.296000000001444,1,0,0.0,0.0,0,0.1305489400227378,0.003224361096678063,0.9087596782833881,1350,0.5688511841475322,1.3636954202545943,5798,0.015295410291318461,0.023902138602637363,0.0007514288422973056,0.00038432297321851,0.3877610287784416
28,1,-0.5689952040128743,0.5966171756681478,0.35325320190191434,0.018605004928009716,0.005,1296022970,1628563317,3.2996512796072843,9.299651279607284,4650,9.299999999999775,1,0,0.0,0.0,0,0.1085064343598884,0.010787453323304485,0.6389943521147631,900,0.36468708580443737,0.9980974993796389,3750,0.028830708566624196,0.02875649152356959,0.0007702429890999714,0.00033993997384650435,0.4305745916656855
28,0,-0.5689952040128743,0.5966171756681478,0.35325320190191434,0.018605004928009716,0.005,1296022970,1628563317,3.2996512796072843,9.299651279607284,4650,9.299999999999775,1,0,0.0,0.0,0,0.09692340186092557,0.0069817742647011296,0.6389943521147631,900,0.36468708580443737,0.9980974993796389,3750,0.0144677482679103,0.017817098900530348,0.0007989597934991536,0.0004140526022220334,0.4270822277982862
29,1,-0.6110625287000482,0.2128757493096056,0.46781349040173115,0.015508424929488441,0.005,1521656582,1098352546,1.7612537793685754,7.761253779368575,3881,7.761999999999367,1,0,0.0,0.0,0,0.11846151516976856,0.018131530060833033,0.7119992478044178,930,0.3484891677296238,1.0181239861659839,2951,0.02217159138238286,0.0397614050892537,0.0009180017561748914,0.00017042438047679544,0.4825801323664082
29,0,-0.6110625287000482,0.2128757493096056,0.46781349040173115,0.015508424929488441,0.005,1521656582,1098352546,1.7612537793685754,7.761253779368575,3881,7.761999999999367,1,0,0.0,0.0,0,0.11249562279233916,0.007263012052523462,0.7119992478044178,930,0.3484891677296238,1.0181239861659839,2951,0.01432556348783742,0.02679602096991908,0.0009312735095442801,0.000247638686249625,0.47180450078441377
30,1,-1.0854117732673925,0.2857530538961609,0.46046206239454357,0.007081799242198694,0.005,1428439975,1218973410,2.9778019497047747,8.977801949704775,4489,8.977999999999668,1,0,0.0,0.0,0,0.16653940195990702,0.01042913542180749,1.0187871050560044,1125,0.532930658785234,1.400550866445225,3364,0.021898155617432122,0.030197808148517566,0.0010785167195255176,0.00044072370254873605,0.4274915555804258
30,0,-1.0854117732673925,0.2857530538961609,0.46046206239454357,0.007081799242198694,0.005,1428439975,1218973410,2.9778019497047747,8.977801949704775,4489,8.977999999999668,1,0,0.0,0.0,0,0.161319831390141,0.005443370286844534,1.0187871050560044,1125,0.532930658785234,1.400550866445225,3364,0.01493303900397207,0.0300817539184374,0.0010524203393707748,0.00034644612020120406,0.44208333273800415
31,1,-0.7849052770855518,0.6307408182282292,0.3207813847581327,0.005112392627399054,0.005,1289703232,1412954166,4.413117975599394,10.413117975599395,5207,10.414000000000147,1,0,0.0,0.0,0,0.12384413969858925,0.009053325837331015,0.7537184577423826,1005,0.4555659069227678,1.1631263642915621,4202,0.027721880595230387,0.03014847326460693,0.0008081724445613577,0.00040542946363051604,0.3968672026620872
31,0,-0.7849052770855518,0.6307408182282292,0.3207813847581327,0.005112392627399054,0.005,1289703232,1412954166,4.413117975599394,10.413117975599395,5207,10.414000000000147,1,0,0.0,0.0,0,0.11298406298388115,0.006219897422227194,0.7537184577423826,1005,0.4555659069227678,1.1631263642915621,4202,0.014264379535381474,0.015249862368299037,0.0008093413882223259,0.00040830890521092534,0.40081645692168666
32,1,-0.6568492984958675,0.38448710154285415,0.2137675960547862,0.011297664741136939,0.005,1077749137,313807652,4.871348227033619,10.871348227033618,5436,10.8720000000003,1,0,0.0,0.0,0,0.10814565695462666,0.010008763290347649,0.6798570743330903,960,0.44921402959564793,1.077654487628806,4476,0.020163484331678406,0.020840673507712147,0.0006719012492650918,0.00021663196509797133,0.3829067524168099
32,0,-0.6568492984958675,0.38448710154285415,0.2137675960547862,0.011297664741136939,0.005,1077749137,313807652,4.871348227033619,10.871348227033618,5436,10.8720000000003,1,0,0.0,0.0,0,0.10260266112586795,0.007334921788642243,0.6798570743330903,960,0.44921402959564793,1.077654487628806,4476,0.01343164221256932,0.012438645562487081,0.000698430517400308,0.00030179816501624165,0.39718359221458177
33,1,-0.6538455823969419,0.5018956241050885,0.1966717123820575,0.006788097185633572,0.005,1392521267,1097942356,5.876499434025722,11.876499434025721,5939,11.878000000000636,1,100,0.2,0.016837851490149856,1,0.10291900706491446,0.010510766207936294,0.6508460897608067,960,0.45457505505310053,1.0769065716554602,4979,0.02195189340718221,0.024901851862952275,0.0006222246626090415,0.00018187804009213332,0.36714469304798986
33,0,-0.6538455823969419,0.5018956241050885,0.1966717123820575,0.006788097185633572,0.005,1392521267,1097942356,5.876499434025722,11.876499434025721,5939,11.878000000000636,1,50,0.1,0.008418925745074928,2,0.09568158499795223,0.006834035779315027,0.6508460897608067,960,0.45457505505310053,1.0769065716554602,4979,0.013319025430542612,0.012692786132773906,0.0006589925577177853,0.00029878407765001713,0.37558767952242006
34,1,-0.9038397732830895,0.7148345587480807,0.39767520252512056,0.006759886916282726,0.005,670639685,1958561709,4.070342635781825,10.070342635781824,5036,10.072000000000033,1,70,0.14,0.013899920571882446,4,0.13888845552294987,0.012938111258885535,0.8370690530320906,1065,0.4693273853088552,1.2578733951504015,3971,0.031791467413907835,0.033394370845840654,0.0009268292736148443,0.0004856567802387338,0.3998951115548723
34,0,-0.9038397732830895,0.7148345587480807,0.39767520252512056,0.006759886916282726,0.005,670639685,1958561709,4.070342635781825,10.070342635781824,5036,10.072000000000033,1,5,0.01,0.0009928514694201747,1,0.12538738912293698,0.004445620412777992,0.8370690530320906,1065,0.4693273853088552,1.2578733951504015,3971,0.014669490483546502,0.021342914251366554,0.0009215729164449588,0.0004728004334071981,0.40442581272416
35,1,-0.8749834027247508,0.3567681954434093,0.12785745749588995,0.014090582715881986,0.005,1061242260,1707558466,9.633787674901603,15.633787674901603,7817,15.63400000000189,1,0,0.0,0.0,0,0.1199663158718194,0.007635290131634995,0.8286428771869554,1500,0.4741858546268098,1.2059712445669717,6317,0.020315679180985327,0.022687662162579923,0.0005556242998564056,0.00020415482969800148,0.372079518013844
