episode,success_delta_on_minus_off,zone_time_delta_on_minus_off,zone_ratio_delta_on_minus_off,target_err_mean_delta_on_minus_off,attach_err_mean_delta_on_minus_off,hf_target_err_diff_rms_delta_on_minus_off,hf_attach_err_diff_rms_delta_on_minus_off,hf_qdot_diff_rms_delta_on_minus_off,win_zone_time_on,win_attach_err_on,win_hf_attach_on,win_hf_qdot_on
18,0.0,-0.012000000000000004,-0.000987004441519987,0.011078991546283307,0.013080052361595698,-5.1226779491413935e-05,-0.00014445737215153243,-0.011903723572594005,1.0,0.0,1.0,1.0
19,0.0,0.12000000000000002,0.01098498718418162,0.00820075152106478,0.009786433211285965,-4.08869294818196e-05,-0.0001368010859064779,-0.0032951446193477674,0.0,0.0,1.0,1.0
20,0.0,0.028000000000000025,0.0025207057976233335,0.007930349433552183,0.009587540434033271,-3.30318658637842e-05,-9.16514422251025e-05,-0.0019424143312243292,0.0,0.0,1.0,1.0
21,0.0,-0.24,-0.01901441926794486,0.005631112722478612,0.006678810823447186,-3.798792113288878e-05,-0.00012193763298066964,-0.013661355785438312,1.0,0.0,1.0,1.0
22,0.0,0.11599999999999999,0.01289748721369802,0.014911075544640412,0.019120361198816074,-1.8683746871679652e-05,-5.7156473885189166e-05,0.014712075873855701,0.0,0.0,1.0,0.0
23,0.0,0.0,0.0,0.008113292358273391,0.009640899706065464,-2.1032302504414026e-05,-5.978309351176999e-05,0.008242234086002165,0.0,0.0,1.0,0.0
24,0.0,0.116,0.008953380673047236,0.006893101411371241,0.008026875955934366,-3.055748774786983e-05,-8.651511703486637e-05,-0.020276867019685507,0.0,0.0,1.0,1.0
25,0.0,0.0,0.0,0.005245915254689454,0.0062831129104936444,1.364992171092906e-06,4.346982657455205e-06,-0.011642419098131573,0.0,0.0,0.0,1.0
26,0.0,-0.044,-0.0030977189524077726,0.006573746859068197,0.00833394326902934,-3.1963168920387964e-05,-9.04371697347973e-05,0.011421281545626827,1.0,0.0,1.0,0.0
27,0.0,0.11,0.007694459988808058,0.010097418956635656,0.01244849097999853,-3.553744682709126e-05,-9.550487037686054e-05,0.006326781253830072,0.0,0.0,1.0,0.0
28,0.0,0.0,0.0,0.011583032498962822,0.014362960298713895,-2.8716804399182166e-05,-7.411262837552906e-05,0.0034923638673993174,0.0,0.0,1.0,0.0
29,0.0,0.0,0.0,0.005965892377429408,0.00784602789454544,-1.3271753369388712e-05,-7.721430577282957e-05,0.010775631581994405,0.0,0.0,1.0,0.0
30,0.0,0.0,0.0,0.005219570569766019,0.006965116613460052,2.609638015474273e-05,9.427758234753199e-05,-0.014591777157578367,0.0,0.0,0.0,1.0
31,0.0,0.0,0.0,0.010860076714708095,0.013457501059848912,-1.1689436609682276e-06,-2.8794415804092935e-06,-0.003949254259599466,0.0,0.0,1.0,1.0
32,0.0,0.0,0.0,0.0055429958287587094,0.0067318421191090855,-2.652926813521625e-05,-8.516619991827032e-05,-0.01427683979777189,0.0,0.0,1.0,1.0
33,0.0,0.1,0.008418925745074928,0.007237422066962221,0.0086328679766396,-3.6767895108743794e-05,-0.00011690603755788381,-0.008442986474430203,0.0,0.0,1.0,1.0
34,0.0,0.13,0.012907069102462271,0.01350106640001289,0.017121976930361334,5.256357169885497e-06,1.2856346831535714e-05,-0.004530701169287721,0.0,0.0,0.0,1.0
35,0.0,-6.08,-0.3888959959063579,0.005807408398692648,0.007186403585971238,-1.485430812132849e-05,-4.5603689745386556e-05,0.01754988252619827,1.0,0.0,1.0,0.0
36,0.0,0.0,0.0,0.0048736203729702054,0.005897763413320874,-2.319673717157114e-05,-7.864970050329719e-05,-0.01870524466265233,0.0,0.0,1.0,1.0
37,0.0,0.0,0.0,0.005776680961883052,0.0070423235666419014,-1.8461425988759023e-05,-8.157141510792019e-05,-0.0034161516104644907,0.0,0.0,1.0,1.0
38,0.0,0.172,0.015852534562211983,0.011342065645928406,0.014064161400951252,1.5565045403848803e-05,3.839404888767009e-05,-0.0008964154737932106,0.0,0.0,0.0,1.0
39,0.0,0.0,0.0,0.0057036961866135105,0.007455855635397661,1.9923827883449327e-05,6.652760345285754e-05,-0.004119166571182664,0.0,0.0,0.0,1.0
40,0.0,0.0,0.0,0.01472145748681146,0.018231132734448895,-2.8966030232812734e-05,-8.606872922268404e-05,0.004207508004915095,0.0,0.0,1.0,0.0
41,0.0,0.342,0.02853805073431242,0.011147182380125895,0.013117422785097081,-4.908705158007123e-05,-0.00014711494907469823,-0.015749268320423004,0.0,0.0,1.0,1.0
42,0.0,0.0,0.0,0.0067179229421517606,0.008680512921893872,-9.615579389637757e-06,-4.9235577491771754e-05,0.025182298946870185,0.0,0.0,1.0,0.0
43,0.0,0.152,0.01722965313987758,0.011118485514987259,0.014993469766618434,-1.1375204614965913e-05,-4.762358459605662e-05,0.0463165724149755,0.0,0.0,1.0,0.0
44,0.0,0.0,0.0,0.013141227651450982,0.016557820300359766,4.0441050665801634e-05,9.723375488271136e-05,0.009130884805150064,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.006653888846685718,0.008613740600546352,8.531456072433498e-06,2.7458775730020157e-05,9.630765737750346e-05,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0070040739723666035,0.00961029350783166,-1.2192010463891534e-05,-6.157437475063667e-05,0.04767913629380377,0.0,0.0,1.0,0.0
47,0.0,0.02200000000000002,0.0017619734102194452,0.009835778665287537,0.011492563392736316,-4.2193534013534504e-05,-0.00010401315673890394,-0.042863063918690936,0.0,0.0,1.0,1.0
48,0.0,0.0,0.0,0.005249377088316576,0.006938494899573365,3.07676861143922e-05,0.00010725211467400202,0.0039651810018555,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.007206766547384391,0.009904116790647293,-1.5219515671938653e-05,-8.03500716521042e-05,0.04871073872011744,0.0,0.0,1.0,0.0
50,0.0,0.228,0.0201805629314923,0.009583842672566317,0.011472584712296476,-4.345711155758023e-05,-0.0001198547125972187,-0.009460409510580137,0.0,0.0,1.0,1.0
51,0.0,0.0,0.0,0.00497676548302671,0.006176065039774012,-8.037686044293983e-06,-2.8334009168863453e-05,-0.008927484855186574,0.0,0.0,1.0,1.0
52,0.0,-5.686,-0.47910347152005395,0.005643695887872974,0.006632935511712861,-2.0463775799285135e-05,-6.621891944548941e-05,-0.028722831722834463,1.0,0.0,1.0,1.0
53,0.0,0.0,0.0,0.005220327995166307,0.006957828467320584,2.3793266874206145e-05,9.05306069949284e-05,-0.003705193484893121,0.0,0.0,0.0,1.0
54,0.0,0.0,0.0,0.009050622797712168,0.011225772475615377,-2.5819066176138846e-05,-7.899472433664306e-05,0.004049497562655879,0.0,0.0,1.0,0.0
55,0.0,0.044,0.003795721187025535,0.007311997789775204,0.008790777678808759,-1.1161891185630267e-05,-3.125865274166697e-05,-0.004080138789840926,0.0,0.0,1.0,1.0
56,0.0,0.023999999999999994,0.0026414263702399287,0.012211071692104808,0.015679733944949717,-2.0418977699311288e-05,-6.0023720230899095e-05,0.001427589275893204,0.0,0.0,1.0,0.0
57,0.0,-0.24,-0.012897678417884782,0.009338583427714958,0.01193655450081878,-2.584176081506294e-05,-7.72215204783745e-05,0.011572701814406283,1.0,0.0,1.0,0.0
58,0.0,0.064,0.007696007696007696,0.010345476355752559,0.013023460698522277,-1.3581178440534624e-05,-4.733353107274393e-05,0.008758526500503294,0.0,0.0,1.0,0.0
59,0.0,0.088,0.00957771005659556,0.013443580768729535,0.01720808304584661,-2.7413857522582134e-05,-7.691556730692761e-05,0.00018295509699634005,0.0,0.0,1.0,0.0
60,0.0,0.0,0.0,0.008531603039946808,0.011023063136593807,-2.4727741222531482e-05,-0.00010093630666187909,0.019559072306828018,0.0,0.0,1.0,0.0
61,0.0,0.0,0.0,0.0048432633146288095,0.006401282990382815,-2.357882094696027e-05,-0.00011915216807205825,-0.013423030130137459,0.0,0.0,1.0,1.0
62,0.0,-0.176,-0.01204984253046693,0.01098393449234121,0.013373736845209747,-3.524887392337094e-05,-9.919527280353475e-05,-0.002500955513797809,1.0,0.0,1.0,1.0
63,0.0,0.148,0.014338306529742297,0.008900651447069793,0.011052998584775556,3.435808524731199e-06,8.927264905499003e-06,-0.0033059336462165634,0.0,0.0,0.0,1.0
64,0.0,0.34400000000000003,0.033925049309664695,0.007378841733078401,0.009036407629639477,-2.2967584020235424e-05,-6.411346940514136e-05,-0.007461203719884846,0.0,0.0,1.0,1.0
65,0.0,0.0,0.0,0.01139158832529294,0.014754300650723804,-1.51515125764183e-05,-4.65084503722104e-05,0.0018537478942808883,0.0,0.0,1.0,0.0
66,0.0,0.0,0.0,0.00630832267825332,0.008642463493965401,-1.1392084529283355e-05,-6.441082175799931e-05,0.036535377944889535,0.0,0.0,1.0,0.0
67,0.0,0.0,0.0,0.006915673496434099,0.00894306963545387,-8.719065271391071e-06,-4.4483799639318764e-05,0.03168058789210604,0.0,0.0,1.0,0.0
68,0.0,0.0,0.0,0.005251374263018166,0.006960682341396586,1.0208160542726297e-05,4.0307278086817576e-05,-0.010753663602231844,0.0,0.0,0.0,1.0
69,0.0,0.0,0.0,0.005596222182574689,0.00719023129350075,1.5431650525786012e-05,4.770912877014738e-05,-0.013799957210840652,0.0,0.0,0.0,1.0
70,0.0,0.194,0.015914684167350288,0.012371393022104535,0.014641483586354807,-2.198706305577198e-06,-5.127082760762443e-06,-0.01574879326755335,0.0,0.0,1.0,1.0
71,0.0,0.0,0.0,0.010593732588946136,0.013690405622821217,2.5715910439443176e-05,7.21193910787854e-05,0.004397746151134807,0.0,0.0,0.0,0.0
72,0.0,0.012,0.001114413075780089,0.012770939777513257,0.015595087267437364,-1.9421282806116567e-05,-4.9512930010689915e-05,-0.005930000733526675,0.0,0.0,1.0,1.0
73,0.0,0.0,0.0,0.005080224141657055,0.006184620694191192,-1.7756744307850228e-05,-5.544058276855349e-05,-0.006931510918572914,0.0,0.0,1.0,1.0
74,0.0,0.134,0.012624835123421897,0.010804535401855248,0.01356509803114402,4.415225329146039e-05,0.00011089687418663452,-0.0032197833196708214,0.0,0.0,0.0,1.0
75,0.0,-0.005999999999999998,-0.0006466910972192279,0.015015148900804035,0.019088867018588643,-2.4151672151327252e-05,-6.668579641696583e-05,-0.001913974942594987,1.0,0.0,1.0,1.0
76,0.0,-0.01,-0.0007961783439490446,0.009345323645133075,0.010878337811202171,-4.5252440001631016e-05,-0.00013174917977237373,-0.013021583777050705,1.0,0.0,1.0,1.0
77,0.0,0.038000000000000006,0.003120381014944983,0.01016566259046342,0.01210377776952128,-1.541166726905794e-05,-3.564647269665468e-05,-0.049251231733835776,0.0,0.0,1.0,1.0
78,0.0,0.04,0.004201680672268907,0.012525260225478702,0.015385868044717073,-2.598487002762606e-05,-6.684206054927784e-05,0.0017354010687365973,0.0,0.0,1.0,0.0
79,0.0,0.0,0.0,0.00501408310262208,0.006376290650733283,-2.1858241355634622e-05,-6.888030536672109e-05,-0.0005268780611230595,0.0,0.0,1.0,1.0
80,0.0,0.0,0.0,0.006079565995295355,0.007848054189895188,4.2303043434932454e-05,0.00011912064626363203,-0.01908132088489828,0.0,0.0,0.0,1.0
81,0.0,0.0,0.0,0.006062205291663403,0.007962219604677384,5.820828146091005e-06,1.993945837828299e-05,-0.0036066481126734717,0.0,0.0,0.0,1.0
82,0.0,0.0,0.0,0.006898845676597279,0.00893740274630966,4.4348843345788647e-07,2.639472311256511e-06,0.010561646197449703,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.005384791028758162,0.0068179782596643965,2.4348217499894713e-05,6.903006655171643e-05,-0.002214300364441535,0.0,0.0,0.0,1.0
84,0.0,0.0,0.0,0.005270233698558446,0.006770300216174689,4.809696842317918e-05,0.00014462063775426247,-0.0034323607696291614,0.0,0.0,0.0,1.0
85,0.0,0.26,0.03155339805825243,0.009743945154511172,0.012239345742861564,-1.6623098718534872e-05,-5.999353376660426e-05,0.009748331870054694,0.0,0.0,1.0,0.0
86,0.0,-0.21999999999999997,-0.014536804546055241,0.009361988071908828,0.010461040127013332,-3.169323673338383e-05,-8.73429773930262e-05,0.007027730103944474,1.0,0.0,1.0,0.0
87,0.0,-4.782,-0.46937573616018846,0.005563190127933049,0.007060012583879161,4.367085386129427e-05,0.0001235905696331432,-0.0032806167369686112,1.0,0.0,0.0,1.0
88,0.0,0.0,0.0,0.005273564807294268,0.006751945110414369,4.506596274363541e-05,0.00012954092286474977,-0.014707514756180484,0.0,0.0,0.0,1.0
89,0.0,0.164,0.014865844815083396,0.012305638431138827,0.01484968312976632,7.006894681120253e-05,0.0001562552920551837,-0.017680948202057623,0.0,0.0,0.0,1.0
90,-1.0,0.02,0.0021570319240724763,0.014196020285119904,0.018906276943928678,-8.649664015477482e-06,-2.8973760685674236e-05,0.0018382681954389746,0.0,0.0,1.0,0.0
91,0.0,0.0,0.0,0.005319434846585175,0.007085602343606794,-1.9711297401538998e-05,-7.12189503618981e-05,0.0036455240983283566,0.0,0.0,1.0,0.0
92,0.0,0.078,0.008081226688769167,0.01210481442183961,0.014994310677566203,-1.980700984674207e-05,-5.212611670724819e-05,0.004855263510330998,0.0,0.0,1.0,0.0
93,0.0,0.0,0.0,0.005570333959054846,0.007073387799377821,-7.451927733104105e-06,-2.647430301123911e-05,-0.0038828463616030207,0.0,0.0,1.0,1.0
94,0.0,0.0,0.0,0.00457312276840055,0.006158981869100182,2.4622136781907167e-05,8.133849333131072e-05,-0.014262238939533323,0.0,0.0,0.0,1.0
95,0.0,0.0,0.0,0.00516751659157616,0.007017526855250067,-1.9768534335193365e-05,-7.566109766254692e-05,-0.0022437691176169783,0.0,0.0,1.0,1.0
96,0.0,-0.26,-0.015485407980941036,0.007901634026928187,0.009834576375991404,-2.9471386113177228e-05,-8.845480173274751e-05,0.010950954638171029,1.0,0.0,1.0,0.0
97,0.0,-1.214,-0.14400948991696322,0.0077855339643742305,0.010467631789421793,-1.253615306209756e-05,-6.440358097438621e-05,0.035918309214315935,1.0,0.0,1.0,0.0
98,0.0,0.098,0.010348468848996832,0.012317854344036844,0.015389192696309888,-1.2608335503087767e-05,-3.622832596989519e-05,0.008140357185178637,0.0,0.0,1.0,0.0
99,-1.0,0.0,0.0,0.016678194836265578,0.02131908383418294,-8.143854511084457e-06,-2.445286587142106e-05,0.0297532449925913,0.0,0.0,1.0,0.0
100,0.0,0.0,0.0,0.005152704108346479,0.006340698517359631,9.649723190602484e-06,2.801007344719605e-05,-0.002946139119057112,0.0,0.0,0.0,1.0
101,0.0,0.156,0.01818181818181818,0.011776349543906356,0.015103300311915757,-8.429682651256605e-06,-2.947126210219611e-05,0.020402510875612123,0.0,0.0,1.0,0.0
102,0.0,0.09,0.008517887563884156,0.014601847021444403,0.017721469748286423,-4.99650516649835e-05,-0.00012522498141290988,-0.0067371577806637495,0.0,0.0,1.0,1.0
103,0.0,0.0,0.0,0.004424202801323551,0.005608337763663833,7.577106795991361e-06,2.4449985817253143e-05,0.03152484266399891,0.0,0.0,0.0,0.0
104,0.0,-0.11,-0.005956248646307126,0.00821800915795158,0.01000594627696794,-2.066194818184158e-05,-6.29736208545802e-05,0.03083096555740905,1.0,0.0,1.0,0.0
105,0.0,-0.01,-0.00048628671464695587,0.009362408723724444,0.011491498925311525,-2.1271949496259998e-05,-6.0871616403044025e-05,0.0412579127750905,1.0,0.0,1.0,0.0
106,0.0,0.28,0.0276789244760775,0.013775497907931741,0.017449653999078083,1.5371731421256595e-06,3.853051501142061e-06,-0.0259033575634946,0.0,0.0,0.0,1.0
107,0.0,-0.03,-0.003259452411994785,0.006612522462379242,0.008154026894927467,-1.2275760977746705e-05,-3.579605340803672e-05,0.0009185617242384869,1.0,0.0,1.0,0.0
108,0.0,0.262,0.024957134692322348,0.009196542434261573,0.011334268898201244,-1.070137714099975e-05,-2.9017930844128174e-05,0.00015955123958760753,0.0,0.0,1.0,0.0
109,0.0,0.0,0.0,0.0058644116867119095,0.007584205601256803,5.649721603412372e-06,1.948042565829794e-05,-0.0025602521494032526,0.0,0.0,0.0,1.0
110,0.0,0.0,0.0,0.005272220153118151,0.006786874230769676,1.1404962122898185e-05,3.856070281689597e-05,0.0006280616603062117,0.0,0.0,0.0,0.0
111,0.0,-2.5540000000000003,-0.2716443309934057,0.005695206818108589,0.007273340736736914,2.8358162330663372e-05,8.028394568398392e-05,-0.009053417042064749,1.0,0.0,0.0,1.0
112,0.0,0.11,0.012178919397697077,0.008404373595397197,0.010539892017998792,-3.2351207897981724e-06,-9.682845979645663e-06,-0.0044510507220980045,0.0,0.0,1.0,1.0
113,0.0,0.009999999999999981,0.0008656509695290845,0.009265941031415953,0.011182631716978371,-1.2147838090115432e-05,-3.130874134087017e-05,-0.0042010134773973196,0.0,0.0,1.0,1.0
114,0.0,0.3,0.02788622420524261,0.00896592055127314,0.011063933619017698,1.2654803726857818e-05,3.147888817217327e-05,-0.009274761895237793,0.0,0.0,0.0,1.0
115,0.0,0.056,0.005772005772005773,0.013673763016661039,0.017946813959367633,1.7375630783648e-05,4.773615483114242e-05,-0.0036278091705814197,0.0,0.0,0.0,1.0
116,0.0,0.0,0.0,0.012607814842363785,0.016664089533987833,9.104122186905789e-06,2.8227637827729895e-05,0.0025252646768767484,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.005398962080082725,0.007037649984154773,1.9920047463324706e-05,7.10984500122812e-05,-0.005594004984227019,0.0,0.0,0.0,1.0
118,-1.0,0.08600000000000001,0.009168443496801706,0.015327582702723996,0.020509661305499412,-3.3945384318885812e-06,-1.2018688349590306e-05,0.022993886282129117,0.0,0.0,1.0,0.0
119,0.0,0.11599999999999999,0.01156761069006781,0.009087712932736497,0.011538564863190852,3.0032308453062286e-05,7.35442198520614e-05,-0.00382034137504339,0.0,0.0,0.0,1.0
120,0.0,-5.146,-0.5335960182496889,0.005617984734113804,0.006880854048233881,-2.069454995059757e-05,-6.35524602620408e-05,-0.012430798038256419,1.0,0.0,1.0,1.0
121,0.0,0.338,0.02677864046902234,0.012197925257138822,0.014549443639728434,-3.1949782220671566e-05,-8.657329573835752e-05,-0.0028506355613014955,0.0,0.0,1.0,1.0
122,0.0,0.136,0.01375682783734574,0.008532172949704403,0.010628662018747148,-3.4560265941884286e-06,-9.516894788598625e-06,-0.007409895665943411,0.0,0.0,1.0,1.0
123,0.0,0.016,0.0017913121361397223,0.013763794784645608,0.016882479403523006,-3.347959359023599e-05,-8.928559497118238e-05,0.005279873584555395,0.0,0.0,1.0,0.0
124,0.0,0.198,0.01948051948051948,0.010078270936159636,0.012609003667543887,1.2896185925068832e-05,3.2280402739434666e-05,0.0017280472355704624,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.004871341108159816,0.00655645184196129,-2.9720475104666987e-05,-0.00010364970003030047,-0.02339624671913848,0.0,0.0,1.0,1.0
126,0.0,0.0,0.0,0.005487504178651889,0.006990348429961471,-1.3845122560557908e-05,-4.407418032850152e-05,0.03965432981589312,0.0,0.0,1.0,0.0
127,0.0,-0.2,-0.018635855385762207,0.009197605159191505,0.011317209191520674,7.753900327098565e-06,2.0881065054275164e-05,-0.005073663393596439,1.0,0.0,0.0,1.0
128,0.0,-2.892,-0.3442037610092835,0.007720898138317722,0.01014877755915921,-2.4030499780346745e-05,-0.00010728634750258403,0.005136662622197197,1.0,0.0,1.0,0.0
129,0.0,0.12200000000000003,0.010887024808138497,0.013951617418785589,0.016782076512978875,6.203792147607549e-05,0.0001363005550771082,-0.014218551038652272,0.0,0.0,0.0,1.0
130,0.0,0.27,0.02506498329001114,0.011564437038862563,0.01421731520002597,5.53640853875523e-06,1.3781304818095443e-05,-0.0019600319018417967,0.0,0.0,0.0,1.0
131,0.0,0.40800000000000003,0.03741746148202495,0.006883703524247109,0.00841101560156772,5.374170309692904e-05,0.0001240448837165039,-0.027739657761967518,0.0,0.0,0.0,1.0
132,0.0,0.23,0.0269763077644851,0.009715971866168141,0.012891126070798224,-2.327370911092252e-05,-9.215254314728374e-05,0.028007640651480648,0.0,0.0,1.0,0.0
133,0.0,0.17,0.018201284796573874,0.015190492872955888,0.018594915259948615,-4.022775662724609e-05,-0.00010879684854832496,-0.003311999507708996,0.0,0.0,1.0,1.0
134,0.0,-3.034,-0.37792725460886895,0.014717843890515309,0.01861292544944186,3.328348942473712e-05,9.176776728725411e-05,0.20430135412088068,1.0,0.0,0.0,0.0
135,0.0,0.088,0.008981424780567463,0.012408190418266463,0.015257963067039988,-2.7525171090375623e-05,-7.033597068777645e-05,0.001544711140371413,0.0,0.0,1.0,0.0
136,0.0,0.0,0.0,0.005656309108698243,0.007456589364573701,1.5460554322104187e-06,6.098317659343337e-06,0.006667431438357352,0.0,0.0,0.0,0.0
137,0.0,0.214,0.01753236113386859,0.011172797980325305,0.013375360155732702,1.4446223282291734e-06,3.333476914944009e-06,-0.04546091806787178,0.0,0.0,0.0,1.0
138,0.0,-0.074,-0.007116753221773418,0.012670937916327119,0.015877610563264588,2.8266446752368054e-05,6.883148512205444e-05,0.006007118040937842,1.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.004350704015196688,0.00550403500843793,2.2619825303719877e-05,5.929518968883935e-05,-0.029021376166962876,0.0,0.0,0.0,1.0
140,0.0,0.1,0.007054176072234763,0.010072212978860504,0.011678692228719634,-4.4385617944344325e-05,-0.00012490041921294862,-0.011032469474588635,0.0,0.0,1.0,1.0
141,0.0,0.0,0.0,0.006228226256585728,0.007995695869941111,-1.1360580996455671e-05,-5.788277507213431e-05,0.01992387517898303,0.0,0.0,1.0,0.0
142,0.0,0.045999999999999985,0.004468622498542841,0.008893344971284106,0.011423520480958198,5.1205684540790394e-05,0.00013304539416299254,-0.005341813882644542,0.0,0.0,0.0,1.0
143,0.0,0.092,0.009410801963993453,0.016029667417507373,0.02002377059462716,-3.43771001224516e-05,-8.595452110914684e-05,-0.004259516080173553,0.0,0.0,1.0,1.0
144,0.0,0.23600000000000002,0.022859356838434715,0.011487027997486021,0.014420242831474405,3.44286869727006e-05,8.375804224917521e-05,-0.005546330533051258,0.0,0.0,0.0,1.0
145,0.0,0.0,0.0,0.006453924450898749,0.007329568115277798,-2.7368832929805693e-05,-7.823574443073839e-05,-0.009080748836426789,0.0,0.0,1.0,1.0
146,0.0,-0.13,-0.0131738954195379,0.005964181004221705,0.007322037590154245,-9.957834539998846e-06,-2.9091800990264103e-05,-0.007142053573874374,1.0,0.0,1.0,1.0
147,0.0,0.0,0.0,0.004969084449648192,0.0063180660465948415,2.05120149041674e-05,6.701053823575658e-05,-0.008540088802992729,0.0,0.0,0.0,1.0
148,0.0,0.0,0.0,0.005281825750605207,0.006536702472561063,-1.2407831763890597e-05,-4.12067530891684e-05,-0.007040818267731952,0.0,0.0,1.0,1.0
149,0.0,-0.10400000000000001,-0.00783486514991713,0.006597269179798512,0.007652232706452761,-5.738924037366913e-05,-0.00016070393844945584,-0.0450347076469686,1.0,0.0,1.0,1.0
150,0.0,0.04000000000000001,0.0032970656116056707,0.012360004307946537,0.014770643446021248,-3.133158637937529e-05,-8.189913851546648e-05,-0.006987949580913255,0.0,0.0,1.0,1.0
151,0.0,0.18199999999999997,0.01840987254703621,0.007726389885558321,0.00977265742177967,4.330583375211736e-05,0.00011404319151809395,-0.008629302195403643,0.0,0.0,0.0,1.0
152,0.0,0.092,0.009220284626177591,0.013604856578155078,0.017166067139204735,-5.2407380601639806e-06,-1.3596971698651768e-05,-0.0034661379067302267,0.0,0.0,1.0,1.0
153,0.0,0.009999999999999995,0.0010399334442595673,0.012827336865393335,0.016543410850002965,8.450028497247438e-06,2.3633616547025953e-05,-0.0007388214642324864,0.0,0.0,0.0,1.0
154,0.0,-3.672,-0.41774744027303756,0.006482340677640475,0.008479133118520821,1.4741210702694848e-06,5.197647585499356e-06,0.0060932395916088455,1.0,0.0,0.0,0.0
155,0.0,0.132,0.015406162464985995,0.012622759373174933,0.01626832164701607,1.2260116771778927e-07,4.2608930106143115e-07,0.046625699990756886,0.0,0.0,0.0,0.0
156,0.0,-0.008,-0.0007149240393208221,0.006639859267232623,0.007862436529135753,-3.983429020525792e-05,-0.0001260272346363992,-0.015408277462274855,1.0,0.0,1.0,1.0
157,0.0,0.304,0.03277981453525987,0.007879151476987978,0.0102283385774897,2.5294407763449232e-05,7.518724931221632e-05,-0.008259656149842975,0.0,0.0,0.0,1.0
158,0.0,-0.23,-0.013598202672342439,0.009256882763042665,0.010945953233648173,-6.151639140772422e-05,-0.0001596848594861075,-0.021682526629419996,1.0,0.0,1.0,1.0
