episode,random_mpc_on,x_start,x_end,speed,y_noise_mean,y_noise_std,noise_seed,kf_seed,base_duration_s,max_time_s,steps_total,sim_time_s,success,zone_steps,zone_time_s,zone_ratio,zone_entries,target_err_mean,target_err_min,target_err_p95,hold_steps,hold_err_mean,hold_err_p95,attach_steps,attach_err_mean,attach_err_p95,hf_target_err_diff_rms,hf_attach_err_diff_rms,hf_qdot_diff_rms
6,1,-0.9915817710078559,0.46385198688000395,0.17165925462299172,0.014088772437366257,0.005,2024417915,1141144975,8.47862098134103,14.47862098134103,7240,14.480000000001505,1,0,0.0,0.0,0,0.13686806731107665,0.010531317265412194,0.8971849257116854,1470,0.527845464176517,1.3071900607862863,5770,0.021453118374549468,0.02545021824793269,0.0006312080822435645,0.00020699923289893527,0.3680797321872254
6,0,-0.9915817710078559,0.46385198688000395,0.17165925462299172,0.014088772437366257,0.005,2024417915,1141144975,8.47862098134103,14.47862098134103,7240,14.480000000001505,1,0,0.0,0.0,0,0.1304669094196003,0.001699964177917462,0.8971849257116854,1470,0.527845464176517,1.3071900607862863,5770,0.01342116289200376,0.020080777743740293,0.0006697635416604635,0.0003252528368191286,0.3878685556971501
7,1,-0.5752816015397156,0.4270983190437564,0.16957718862056498,0.0066405900149583575,0.005,1952292173,1608060721,5.911054008722441,11.911054008722441,5956,11.912000000000647,1,0,0.0,0.0,0,0.09252060039178409,0.01093220219838486,0.6013075044719125,915,0.42014512843954,1.0184069833131295,5041,0.020424301523827272,0.02215761860091746,0.0005589991730984824,0.00015365296160575588,0.36533832898894203
7,0,-0.5752816015397156,0.4270983190437564,0.16957718862056498,0.0066405900149583575,0.005,1952292173,1608060721,5.911054008722441,11.911054008722441,5956,11.912000000000647,1,45,0.09,0.00755540631296172,6,0.08631240602913512,0.006560958114443961,0.6013075044719125,915,0.42014512843954,1.0184069833131295,5041,0.013089247839253332,0.012055967923302583,0.0005963420987973681,0.0002731038525457941,0.37978842244954103
8,1,-0.5494103117593084,0.5915582201521778,0.48275361004816886,0.017924465781145035,0.005,885016550,895172049,2.363459346886378,8.363459346886378,4182,8.363999999999463,1,90,0.18,0.021520803443328552,1,0.11238136420137343,0.019076139358981923,0.63946084836872,885,0.3350467489764541,0.9781570438976777,3297,0.03222620938805568,0.03269490669627157,0.0009029466851826148,0.00033082351811182525,0.5107063627117557
8,0,-0.5494103117593084,0.5915582201521778,0.48275361004816886,0.017924465781145035,0.005,885016550,895172049,2.363459346886378,8.363459346886378,4182,8.363999999999463,1,0,0.0,0.0,0,0.09957201685111963,0.004810646244388407,0.63946084836872,885,0.3350467489764541,0.9781570438976777,3297,0.015978502194012166,0.030009690801235993,0.0009092452767662435,0.0003520273686859451,0.461504270939076
9,1,-1.0651335684848557,0.7218513418084886,0.3043665277034423,0.007732194825369766,0.005,1072142926,444839761,5.871161076011888,11.871161076011887,5936,11.872000000000634,1,134,0.268,0.02257412398921833,3,0.1455100856127714,0.008955660779612398,0.9337833351620283,990,0.6729938491833282,1.409102609240985,4946,0.028449710751231858,0.03366434031698404,0.0008805361453953406,0.000489357593856965,0.38054401012239875
9,0,-1.0651335684848557,0.7218513418084886,0.3043665277034423,0.007732194825369766,0.005,1072142926,444839761,5.871161076011888,11.871161076011887,5936,11.872000000000634,1,5,0.01,0.0008423180592991914,1,0.13396970713736062,0.002128763356934094,0.9337833351620283,990,0.6729938491833282,1.409102609240985,4946,0.014599389960686292,0.02159135364648898,0.0008595099194864098,0.0004422211369629465,0.414614187617308
10,1,-0.9328413615444964,0.34971787868825077,0.30803464851147033,0.01972502705484506,0.005,2097883089,10644000,4.163684982941093,10.163684982941092,5082,10.164000000000064,1,0,0.0,0.0,0,0.14362494670777856,0.009096265594513828,0.8938538507522384,1095,0.5256838594087224,1.2818552444546665,3987,0.020795618803086533,0.02046657094457321,0.0009137114909526246,0.0004638686849600523,0.39782955564087813
10,0,-0.9328413615444964,0.34971787868825077,0.30803464851147033,0.01972502705484506,0.005,2097883089,10644000,4.163684982941093,10.163684982941092,5082,10.164000000000064,1,1471,2.942,0.2894529712711531,1,0.13803105455869985,0.005037367094940493,0.8938538507522384,1095,0.5256838594087224,1.2818552444546665,3987,0.013665405634885368,0.017594344599089953,0.0008754405006742292,0.00035761896390899817,0.40541742511910556
