time,phase,hold_err,target_err,ori_dotY
0.052000000000000046,hold,0.4400605783634234,0.4956542564111884,0.18849985405797723
0.05400000000000005,hold,0.43977518083564615,0.49538847740849146,0.18879567688440585
0.05600000000000005,hold,0.4395031083924141,0.495134538164126,0.18908153801077698
0.05800000000000005,hold,0.4392430020561548,0.49489100200271213,0.18935788331476933
0.06000000000000005,hold,0.43659905874974386,0.4924948633014149,0.18962508672627246
0.062000000000000055,hold,0.4363664502814979,0.49227864202429283,0.18993635726488148
0.06400000000000006,hold,0.436145655994807,0.4920731337049489,0.19024201826385395
0.06600000000000006,hold,0.43593349433961126,0.4918744972823553,0.19053973991834272
0.06800000000000006,hold,0.4357287572026393,0.4916814919922363,0.1908297514903858
0.07000000000000006,hold,0.43300215789314545,0.4892182579588217,0.19111219376099922
0.07200000000000006,hold,0.4328178766526649,0.4890457489261406,0.1914384941159328
0.07400000000000007,hold,0.43264156305715307,0.48888006994576966,0.19176037697213943
0.07600000000000007,hold,0.43246995097893615,0.48871723658797456,0.19207560983089447
0.07800000000000007,hold,0.4323019857971929,0.488556186017269,0.19238426723865368
0.08000000000000007,hold,0.42966828320944084,0.4862617208182101,0.1926863107725208
0.08200000000000007,hold,0.4295151601827623,0.4861160406396978,0.1930313171405067
0.08400000000000007,hold,0.42936688222996944,0.48597414021741986,0.19337253923673017
0.08600000000000008,hold,0.42922010604538235,0.4858318874382391,0.19370790337848393
0.08800000000000008,hold,0.42907392290031104,0.4856883758924823,0.19403737688383002
0.09000000000000008,hold,0.4263459484125091,0.48304141163790826,0.19436078278200436
0.09200000000000008,hold,0.426210316193392,0.4829094894070247,0.19472608615759873
0.09400000000000008,hold,0.4260770995470941,0.48277904665512644,0.1950878451222948
0.09600000000000009,hold,0.4259428888963474,0.48264580207550356,0.19544417451689397
0.09800000000000009,hold,0.4258069053211313,0.48250897885810157,0.19579497397998613
0.10000000000000009,hold,0.4233534579477732,0.4804893054509698,0.19613996206632286
0.10200000000000009,hold,0.42322481015711066,0.48036158285772007,0.1965254847830723
0.10400000000000009,hold,0.4230967242591645,0.4802336253792483,0.1969074519804229
0.1060000000000001,hold,0.4229657160060362,0.4801009950549633,0.19728420581805428
0.1080000000000001,hold,0.42283112192749933,0.47996302541988184,0.1976556058238943
0.1100000000000001,hold,0.4202735017798427,0.47764656176924214,0.19802128771831032
0.1120000000000001,hold,0.4201441191352975,0.47751610563857205,0.19842622741213592
0.1140000000000001,hold,0.42001396601578134,0.4773842152308258,0.1988274301544538
0.1160000000000001,hold,0.4198794903888364,0.47724629725576906,0.19922347886292927
0.1180000000000001,hold,0.4197401259065943,0.47710177300592405,0.1996142165489344
0.1200000000000001,hold,0.4170849946613344,0.4746495932888862,0.1999992150400723
0.12200000000000011,hold,0.4169494716262514,0.474511754190793,0.20042230578262088
0.12400000000000011,hold,0.41681227407872035,0.47437169419658426,0.20084135625649147
0.1260000000000001,hold,0.41666978400828225,0.4742246640911238,0.20125520232944594
0.1280000000000001,hold,0.4165215143808662,0.47407015249416856,0.201663690704815
0.13000000000000012,hold,0.41365447442116804,0.47155008136360793,0.202066344885071
0.13200000000000012,hold,0.41350920493987864,0.4714019598740919,0.20250600729974688
0.13400000000000012,hold,0.4133616904658239,0.47125114224651815,0.20294125116582495
0.13600000000000012,hold,0.41320824565819875,0.4710927245554771,0.2033711768471517
0.13800000000000012,hold,0.413048448111176,0.4709262472077878,0.20379565027747099
0.14000000000000012,hold,0.41059099451314013,0.46883197096428414,0.2042141579907355
0.14200000000000013,hold,0.4104340300223037,0.4686721720444874,0.2046685753865505
0.14400000000000013,hold,0.41027451041815455,0.46850944062093725,0.20511815267743042
0.14600000000000013,hold,0.41010867594089806,0.4683387096552487,0.2055622793521229
0.14800000000000013,hold,0.40993615430173813,0.4681595560750873,0.20600085365630544
0.15000000000000013,hold,0.40755974165463177,0.4661720686226941,0.20643333237010703
0.15200000000000014,hold,0.40739021100202294,0.4660001608366932,0.20690067449054828
0.15400000000000014,hold,0.4072180002055179,0.465825247585568,0.20736274114568223
0.15600000000000014,hold,0.40703927254948286,0.46564209555924363,0.20781922877350384
0.15800000000000014,hold,0.40685369464285315,0.4654503068159638,0.20827007824187127
0.16000000000000014,hold,0.4037609085724208,0.4625998299340526,0.2087147216716498
0.16200000000000014,hold,0.40357865209178495,0.46241588631159375,0.20919351196152985
0.16400000000000015,hold,0.40339372889864733,0.4622289864377855,0.20966657846696984
0.16600000000000015,hold,0.4032022447367428,0.46203374768910427,0.21013391480923296
0.16800000000000015,hold,0.4030038962645231,0.4618297878063332,0.2105955150061693
0.17000000000000015,hold,0.4007166189464025,0.4599030741572503,0.21105079462676143
0.17200000000000015,hold,0.4005221610605952,0.4597079106724768,0.2115393685150393
0.17400000000000015,hold,0.4003251319205965,0.4595099125650026,0.21202176092537173
0.17600000000000016,hold,0.4001215999025531,0.4593035670796042,0.21249827938332458
0.17800000000000016,hold,0.39991124165598063,0.4590884578573167,0.21296900355670512
0.18000000000000016,hold,0.3977020117693731,0.4572127912636156,0.2134333365449941
0.18200000000000016,hold,0.39749617149991473,0.4570073882078636,0.2139301625925126
0.18400000000000016,hold,0.39728788878550636,0.4567992936478094,0.21442036853024982
0.18600000000000017,hold,0.3970731657703472,0.4565828336432821,0.21490461248998172
0.18800000000000017,hold,0.3968516970098928,0.4563575946497219,0.21538304388326443
0.19000000000000017,hold,0.3949377439259558,0.4547529998982751,0.2158550532018171
0.19200000000000017,hold,0.39472145542234716,0.4545383941969939,0.2163587710196357
0.19400000000000017,hold,0.3945028637009168,0.4543212427881734,0.21685544639973753
0.19600000000000017,hold,0.3942779082194226,0.45409571123407033,0.21734610959810263
0.19800000000000018,hold,0.39404633297898656,0.45386141963568766,0.21783096652627784
0.20000000000000018,hold,0.3910529045236883,0.45125775806292356,0.21830939910167416
0.20200000000000018,hold,0.3908268431163126,0.4510346966699371,0.2188191144570314
0.20400000000000018,hold,0.3905985947260539,0.4508092024328797,0.21932140026892855
0.20600000000000018,hold,0.3903640655365669,0.4505753162291205,0.21981762797430754
0.20800000000000018,hold,0.39012301868117266,0.45033266273220807,0.22030808135825722
0.2100000000000002,hold,0.3872485263481006,0.4478476454900459,0.22079213405462142
0.2120000000000002,hold,0.38701340736547807,0.44761682752488496,0.22130713885241293
0.2140000000000002,hold,0.38677621979537474,0.4473836932484774,0.22181431766520737
0.2160000000000002,hold,0.38653284853180825,0.44714217262784717,0.22231538494076003
0.2180000000000002,hold,0.3862830739723161,0.4468918925248509,0.222810709595012
0.2200000000000002,hold,0.3831499664703131,0.44413228161480994,0.22329966183239847
0.2220000000000002,hold,0.38290640451132346,0.4438942794375814,0.22381941424825275
0.2240000000000002,hold,0.3826608804702984,0.4436540672962721,0.22433094350875066
0.2260000000000002,hold,0.3824092794471433,0.4434054883903624,0.22483629345239853
0.2280000000000002,hold,0.3821514005290438,0.4431481728252461,0.2253359225226719
0.2300000000000002,hold,0.3792849292538668,0.44043279403631336,0.22582920211230822
0.2320000000000002,hold,0.3790335835190419,0.44018810698022875,0.22635325565286
0.2340000000000002,hold,0.3787803750720422,0.4399413181873444,0.2268686694452862
0.2360000000000002,hold,0.3785212162769809,0.43968620554269683,0.22737781563541293
0.2380000000000002,hold,0.378255925790866,0.43942240135309213,0.22788124939450394
0.2400000000000002,hold,0.3757315875326916,0.43731802405518283,0.22837834860794914
0.24200000000000021,hold,0.3754729165808189,0.43706724966592564,0.22890611504477884
0.24400000000000022,hold,0.3752124477327704,0.4368144481124712,0.22942483508991737
0.24600000000000022,hold,0.37494611617185475,0.43655333841108157,0.2299372133867784
0.24800000000000022,hold,0.3746737628656122,0.43628355853582856,0.23044390305680063
0.2500000000000002,hold,0.3719206771095673,0.4338879893477083,0.23094428915652546
0.2520000000000002,hold,0.3716549857754547,0.4336313467582264,0.23147543929419573
0.2540000000000002,hold,0.3713875368902602,0.43337272543310207,0.23199715814941868
0.2560000000000002,hold,0.37111431962426555,0.43310582235480616,0.23251245148690444
0.25800000000000023,hold,0.3708352025392641,0.4328302869441527,0.23302206852084562
0.26000000000000023,hold,0.36798130736175455,0.4304267474535325,0.23352540395772525
0.26200000000000023,hold,0.3677087560958408,0.43016436694266147,0.2340597580138733
0.26400000000000023,hold,0.3674344699032399,0.4299000386313283,0.2345843122555794
0.26600000000000024,hold,0.36715451160964124,0.42962747012472013,0.23510233615054077
0.26800000000000024,hold,0.36686878178552,0.4293463279404314,0.23561467122453336
0.27000000000000024,hold,0.3639124029264683,0.42671089380447275,0.23612072458543584
0.27200000000000024,hold,0.3636331109274578,0.42644270216332714,0.23665829029173008
0.27400000000000024,hold,0.3633521064944407,0.4261725989352732,0.23718568870622952
0.27600000000000025,hold,0.36306556217267016,0.42589434543608956,0.23770640589397926
0.27800000000000025,hold,0.36277341490221815,0.4256076298132352,0.23822137257323717
0.28000000000000025,hold,0.36021244956183174,0.4233737430728279,0.2387300131992402
0.28200000000000025,hold,0.3599265747522113,0.42309979905968226,0.2392707036016919
0.28400000000000025,hold,0.35963901186494185,0.4228239901591847,0.2398008501700389
0.28600000000000025,hold,0.35934605818052573,0.4225401559399744,0.24032412905066972
0.28800000000000026,hold,0.359047689477739,0.4222480088501487,0.2408415579955147
0.29000000000000026,hold,0.3563110833661348,0.4196837210966785,0.24135258254409167
0.29200000000000026,hold,0.35601874038940917,0.4194039381534843,0.24189645517460487
0.29400000000000026,hold,0.3557247405535038,0.41912234994176095,0.24242941044742983
0.29600000000000026,hold,0.35542554344608607,0.418832920275047,0.24295525448303287
0.29800000000000026,hold,0.3551211681940455,0.41853539075563373,0.2434750859384459
0.30000000000000027,hold,0.3526295342697669,0.4164272590908916,0.24398837673438054
0.30200000000000027,hold,0.352330885998722,0.4161418427199375,0.24453532878020046
0.30400000000000027,hold,0.3520306158599932,0.4158546886222098,0.24507099769374052
0.30600000000000027,hold,0.3517253455141496,0.41555990553680694,0.24559927545658577
0.3080000000000003,hold,0.3514151389750439,0.41525726778202476,0.24612133324647803
0.3100000000000003,hold,0.34898943239259456,0.4131994503713762,0.24663667200489003
0.3120000000000003,hold,0.3486846965485494,0.41290850578381383,0.24718660381701898
0.3140000000000003,hold,0.3483783854422378,0.4126159051505647,0.24772490356655968
0.3160000000000003,hold,0.34806730136761094,0.4123159355425244,0.24825549279336032
0.3180000000000003,hold,0.34775155573616373,0.41200840812788486,0.24877960508693395
0.3200000000000003,hold,0.3449879462038564,0.40957258046346284,0.24929677318741345
0.3220000000000003,hold,0.3446773701812813,0.409276201214917,0.24984973357306822
0.3240000000000003,hold,0.3443652851078475,0.4089782692804388,0.25039073642641896
0.3260000000000003,hold,0.34404869922309883,0.4086732936613715,0.2509236476411756
0.3280000000000003,hold,0.3437277736010324,0.40836112678807807,0.25144974923210406
0.3300000000000003,hold,0.34119390719924203,0.40620903443628764,0.25196861005981386
0.3320000000000003,hold,0.34087790172966814,0.40590754837941956,0.2525245032834952
0.3340000000000003,hold,0.34056047828432906,0.4056046457599772,0.2530681155499605
0.3360000000000003,hold,0.3402388540538828,0.4052950775774656,0.2536032045557335
0.3380000000000003,hold,0.33991323872871304,0.4049787379924737,0.25413109087978475
0.3400000000000003,hold,0.3376155787678775,0.40308624254549436,0.2546513832134681
0.3420000000000003,hold,0.3372946972779223,0.4027801313608815,0.25520995111284284
0.3440000000000003,hold,0.336972508979446,0.40247276554541656,0.2557559252830178
0.3460000000000003,hold,0.33664644055947796,0.4021591524811176,0.2562929113848235
0.3480000000000003,hold,0.336316748951565,0.4018392280458748,0.25682225880390136
0.3500000000000003,hold,0.3329516054661265,0.3988912020004686,0.25734361840574815
0.3520000000000003,hold,0.3326273219205185,0.398582668828966,0.25790661242174123
0.3540000000000003,hold,0.3323018706523453,0.39827320906316427,0.2584563603052741
0.3560000000000003,hold,0.33197260664743944,0.39795761196317064,0.25899671120796897
0.3580000000000003,hold,0.3316397618994749,0.3976357390744612,0.25952920224577036
0.3600000000000003,hold,0.329286506740314,0.395755985217752,0.26005355814195574
0.3620000000000003,hold,0.3289591109192924,0.3954465427464934,0.26062451160178923
0.3640000000000003,hold,0.3286291965226363,0.39513472958886064,0.2611828619284873
0.3660000000000003,hold,0.3282937967404236,0.39481465135532395,0.26173331728810334
0.3680000000000003,hold,0.32795315526112556,0.3944861257994257,0.2622776457248015
0.37000000000000033,hold,0.3255026518818005,0.3924077680118132,0.26281549774293445
0.37200000000000033,hold,0.32516389214591734,0.39208791950691757,0.26340900422147784
0.37400000000000033,hold,0.3248195406678854,0.391762096346757,0.2639923901520571
0.37600000000000033,hold,0.32446649307419273,0.3914239619866966,0.26457089592000305
0.37800000000000034,hold,0.3241051581217299,0.39107349587525203,0.26514632744373
0.38000000000000034,hold,0.3215012109157603,0.38893402181250003,0.2657180790939735
0.38200000000000034,hold,0.3211360386030952,0.3885859513049521,0.26635875028118183
0.38400000000000034,hold,0.3207617155564277,0.3882278589863825,0.26699176256372564
0.38600000000000034,hold,0.32037510482235704,0.38785310158679487,0.26762254647490324
0.38800000000000034,hold,0.31997685421169664,0.38746189831994665,0.26825290986321226
0.39000000000000035,hold,0.3173952082531221,0.3851332408799613,0.2688819735411192
0.39200000000000035,hold,0.3169884244638904,0.38473936901301736,0.26959396342729475
0.39400000000000035,hold,0.31657036484417367,0.38433352546055133,0.2702979636959312
0.39600000000000035,hold,0.31613786551198064,0.38390871351077854,0.2709995442451512
0.39800000000000035,hold,0.31569174997004845,0.383465260180468,0.2717007416251126
0.40000000000000036,hold,0.3128948070023398,0.38112293516474355,0.27240063388653835
0.40200000000000036,hold,0.31243762025102184,0.3806752022932435,0.2731965928621318
0.40400000000000036,hold,0.31196798863597713,0.3802149245620361,0.2739822235255134
0.40600000000000036,hold,0.31148266457882046,0.37973464790226485,0.2747633670741005
0.40800000000000036,hold,0.3109825971943614,0.3792347062388275,0.2755424750679396
0.41000000000000036,hold,0.30830008647982154,0.37699519691793165,0.2763187486865736
0.41200000000000037,hold,0.30778799131932627,0.3764910847793836,0.277204383714613
0.41400000000000037,hold,0.30726283224102746,0.375974633874438,0.27807608409815704
0.41600000000000037,hold,0.306721271735182,0.37543789436104386,0.27894002058913114
0.41800000000000037,hold,0.30616436019183757,0.3748811481111275,0.2797991920353159
0.4200000000000004,hold,0.30391857813529977,0.3729315501235969,0.2806530398183156
0.4220000000000004,hold,0.30334962365161305,0.3723715412741119,0.2816303492675531
0.4240000000000004,hold,0.30276718617084425,0.3717997219227767,0.28258932964147543
0.4260000000000004,hold,0.3021678776027522,0.3712076646526493,0.2835364897088633
0.4280000000000004,hold,0.30155285293634687,0.3705955781472664,0.28447546985607663
0.4300000000000004,hold,0.2989795490293339,0.3684859738217519,0.28540603461563685
0.4320000000000004,hold,0.29835126681619484,0.3678696130688272,0.2864756619742442
0.4340000000000004,hold,0.2977086371732868,0.36724121940725574,0.28752345804364615
0.4360000000000004,hold,0.29704850787062886,0.36659244880865466,0.2885554781246384
0.4380000000000004,hold,0.29637223905777615,0.36592360021294207,0.2895757625149771
0.4400000000000004,hold,0.2934731719605992,0.3633790153825424,0.29058434714670234
0.4420000000000004,hold,0.29278230783808334,0.3627035143823197,0.2917520669048596
0.4440000000000004,hold,0.2920759022125816,0.36201536956885905,0.29289488044069484
0.4460000000000004,hold,0.29135116627390545,0.3613065529474242,0.29401780642176684
0.4480000000000004,hold,0.29060972271283525,0.36057752438973917,0.2951251923816748
0.4500000000000004,hold,0.2879897282755909,0.3584758374308254,0.29621734063703953
0.4520000000000004,hold,0.2872319881992463,0.3577375388531966,0.2974937363138661
0.4540000000000004,hold,0.2864571394226472,0.3569857183411045,0.29874215912871105
0.4560000000000004,hold,0.28566273722655733,0.35621268781199167,0.2999661933002322
0.4580000000000004,hold,0.2848507038156923,0.3554190937616788,0.301170491543943
0.4600000000000004,hold,0.28157251941795275,0.3525685149682162,0.3023556462541379
0.4620000000000004,hold,0.28074237341423336,0.3517617887651645,0.3037593062335142
0.4640000000000004,hold,0.279892946299678,0.35094025501842335,0.30513183138508887
0.4660000000000004,hold,0.279022151036946,0.35009660835944384,0.3064747303059634
0.4680000000000004,hold,0.2781322636602456,0.3492317113591066,0.30779297456613897
0.4700000000000004,hold,0.27513307076738314,0.3466265989230168,0.30908749750699716
0.4720000000000004,hold,0.2742225114720453,0.34574332495985444,0.31064549616761444
0.4740000000000004,hold,0.2732895569995471,0.34484330326767576,0.3121689296169645
0.4760000000000004,hold,0.2723324961847705,0.3439196890038792,0.3136564655717951
0.4780000000000004,hold,0.2713540498545773,0.3429736236217007,0.3151134080720803
0.4800000000000004,hold,0.2681712806726659,0.3402521698864105,0.3165410916980733
0.48200000000000043,hold,0.26716869400572446,0.33928171060134615,0.3182556884123837
0.48400000000000043,hold,0.2661413580445568,0.3382932588630275,0.3199316388994237
0.48600000000000043,hold,0.26508833147401584,0.3372812683203184,0.3215646443901734
0.48800000000000043,hold,0.26401288897121994,0.3362473716559236,0.3231599157694608
0.49000000000000044,hold,0.26087954573720656,0.3335105482673179,0.3247191095554144
0.49200000000000044,hold,0.25978060995717367,0.33245167600863124,0.3265752299898917
0.49400000000000044,hold,0.2586564801570654,0.3313760046737188,0.32838662038422606
0.49600000000000044,hold,0.25750683349940806,0.33027903602587877,0.33014698638904844
0.49800000000000044,hold,0.25633541053379094,0.3291627564017684,0.33186158434126867
0.5000000000000004,hold,0.2526617587597611,0.32603659271087715,0.333532478888804
0.5020000000000004,hold,0.25147091875234745,0.32489944241334767,0.33550874564013083
0.5040000000000004,hold,0.25025581358886334,0.32374831575273655,0.33743392118126914
0.5060000000000004,hold,0.2490165595083719,0.3225795798278942,0.33929979794301734
0.5080000000000005,hold,0.24775726038232657,0.3213954444585092,0.3411117045253179
0.5100000000000005,hold,0.2446298989028295,0.31920535662001254,0.34287215300968316
0.5120000000000005,hold,0.2433573184160112,0.3180076064756386,0.3449433461090798
0.5140000000000005,hold,0.24206224518038144,0.31679952624837376,0.3469575683745933
0.5160000000000005,hold,0.24074509871789898,0.3155782276273441,0.34890488673709064
0.5180000000000005,hold,0.23941027279454088,0.3143460697437936,0.35079065961047046
0.5200000000000005,hold,0.23587998900145912,0.31144777264936024,0.35261780821950806
0.5220000000000005,hold,0.23453960332676438,0.3102081066767717,0.3547612734954625
0.5240000000000005,hold,0.2331787955235855,0.30896198416077086,0.35684285712795
0.5260000000000005,hold,0.23179825543658505,0.3077072343218543,0.35885082531430934
0.5280000000000005,hold,0.23040264224574566,0.30644632931368276,0.3607904914716183
0.5300000000000005,hold,0.22698522133887625,0.3037445640937559,0.3626651350150436
0.5320000000000005,hold,0.2255918869662207,0.3024834212495034,0.36486087029458714
0.5340000000000005,hold,0.22418024889652338,0.3012195177422321,0.3669910708212655
0.5360000000000005,hold,0.22275124799043813,0.29995139937303783,0.36904219533056265
0.5380000000000005,hold,0.22130978792577397,0.29868165476497105,0.37101938718228145
0.5400000000000005,hold,0.2177216738300223,0.2957775784374126,0.37292617937690153
0.5420000000000005,hold,0.21628998211129918,0.29451362292783634,0.37516016920099965
0.5440000000000005,hold,0.21484203495619114,0.29325033617038637,0.3773262318800099
0.5460000000000005,hold,0.21337903242835965,0.2919870162564148,0.3794088244022813
0.5480000000000005,hold,0.21190611169970824,0.2907263560704719,0.3814128067452417
0.5500000000000005,hold,0.20848157257647615,0.2881097962107867,0.3833418858058777
0.5520000000000005,hold,0.207025500379607,0.2868604455076547,0.38560508742896793
0.5540000000000005,hold,0.2055551516878652,0.2856148586163345,0.3877991177949081
0.5560000000000005,hold,0.20407202289652487,0.28437314595060553,0.3899062632428625
0.5580000000000005,hold,0.20258147162349327,0.28313810153749713,0.3919309812401566
0.5600000000000005,hold,0.19898896964554535,0.2805507758258012,0.39387703223359816
0.5620000000000005,hold,0.1975219521316191,0.2793320487867629,0.3961655751561173
0.5640000000000005,hold,0.1960426633278601,0.2781199178279014,0.3983847023118066
0.5660000000000005,hold,0.1945529561175864,0.2769153822766327,0.400514307755129
0.5680000000000005,hold,0.19305839424693358,0.2757213416344707,0.40255829933739806
0.5700000000000005,hold,0.18940443412862246,0.27300134149581723,0.4045205091882098
0.5720000000000005,hold,0.18793802157135198,0.2718250333612694,0.40683553445882004
0.5740000000000005,hold,0.18646123813710877,0.2706578042194911,0.4090816997493375
0.5760000000000005,hold,0.1849763872467199,0.269501645381843,0.41123623700199546
0.5780000000000005,hold,0.18348921648854746,0.2683595324170831,0.4133024401259574
0.5800000000000005,hold,0.1802771669696253,0.26608612732736603,0.4152841030542346
0.5820000000000005,hold,0.17882157758884057,0.2649612995969121,0.4176298796324368
0.5840000000000005,hold,0.1773574074965454,0.26384760036764476,0.41990799261424383
0.5860000000000005,hold,0.17588755219776758,0.2627481455490472,0.422092796959545
0.5880000000000005,hold,0.17441794831568014,0.26166600151886366,0.4241868741682247
0.5900000000000005,hold,0.17116985006219773,0.25931526230903695,0.42619392024619884
0.5920000000000005,hold,0.16973355825875072,0.25824829634085855,0.4285783580675807
0.5940000000000005,hold,0.16829044027434406,0.2571941987756423,0.4308968068366959
0.5960000000000005,hold,0.166844157468576,0.2561573824431982,0.4331203931224903
0.5980000000000005,hold,0.16540079431315116,0.255140950260905,0.4352509849669899
0.6000000000000005,hold,0.1622047705318525,0.25308105747358656,0.43729212071901713
0.6020000000000005,hold,0.160797488857959,0.2520786172041086,0.43972536761929915
0.6040000000000005,hold,0.15938540760081932,0.25109065398523117,0.44209456266761327
0.6060000000000005,hold,0.15797312530122348,0.25012298761972024,0.44436739731565067
0.6080000000000005,hold,0.1565668623171406,0.2491787735078393,0.4465448864527464
0.6100000000000005,hold,0.1535936684124859,0.24721813992138197,0.4486304044624783
0.6120000000000005,hold,0.15222114658793093,0.2462809441468727,0.4511243854863764
0.6140000000000005,hold,0.15084583685432365,0.24535952077697848,0.45355640814938913
0.6160000000000005,hold,0.1494734802146466,0.24446125112064004,0.4558904463826625
0.6180000000000005,hold,0.1481104313021843,0.24358935104898358,0.45812659902311376
0.6200000000000006,hold,0.1450276751188062,0.24170400633855835,0.46026805883137667
0.6220000000000006,hold,0.14369839298060263,0.24083476243494054,0.4628360781304195
0.6240000000000006,hold,0.14236880593707,0.23998263654065735,0.4653441245786445
0.6260000000000006,hold,0.14104598909873867,0.23915664767663866,0.46775228924259105
0.6280000000000006,hold,0.1397363784246531,0.23836003829061655,0.47005969176230444
0.6300000000000006,hold,0.13694674323607564,0.23676658803970868,0.4722693388491108
0.6320000000000006,hold,0.13566679739314993,0.23596379627641464,0.47492460580167273
0.6340000000000006,hold,0.1343892590835918,0.23517928136578978,0.4775217954873078
0.6360000000000006,hold,0.13312283201005878,0.2344238918781188,0.4800168018702624
0.6380000000000006,hold,0.13187397589693892,0.23370085830179715,0.48240776291883075
0.6400000000000006,hold,0.1293081619972209,0.2322914319420734,0.48469751843611875
0.6420000000000006,hold,0.1280825462603927,0.23155173974374263,0.4874528174850585
0.6440000000000006,hold,0.1268623051166784,0.23083134353593862,0.49015171406766017
0.6460000000000006,hold,0.12565803107078174,0.23014304508127528,0.49274570267084694
0.6480000000000006,hold,0.12447615861848581,0.22949004643563592,0.49523191895335905
0.6500000000000006,hold,0.12231172311877939,0.22854928350359524,0.49761305073818735
0.6520000000000006,hold,0.12114723983574217,0.2278693633152421,0.5004792350826585
0.6540000000000006,hold,0.11999149796930517,0.22720964360741966,0.503290358071512
0.6560000000000006,hold,0.1188572485821702,0.22658496719687987,0.5059934370058801
0.6580000000000006,hold,0.11775081513606352,0.2259984782490566,0.5085846041497589
0.6600000000000006,hold,0.1155662557046463,0.22488983992353453,0.511066415867673
0.6620000000000006,hold,0.11446558537060798,0.2242633453876024,0.5140537083846031
0.6640000000000006,hold,0.11337725556494244,0.22365787605274734,0.5169869545969955
0.6660000000000006,hold,0.11231638869917175,0.22309039156123414,0.519808520360923
0.6680000000000006,hold,0.1112891105462735,0.22256395192160752,0.5225135410549697
0.6700000000000006,hold,0.10942014222448534,0.22167218101890185,0.5251044765881501
0.6720000000000006,hold,0.10838604731098243,0.22109199521777,0.5282208690970351
0.6740000000000006,hold,0.10736805119750771,0.22053354399281833,0.5312837968260361
0.6760000000000006,hold,0.10638382527461064,0.22001593608656556,0.5342309314792303
0.6780000000000006,hold,0.10543920004348782,0.21954212951381716,0.5370564337729153
0.6800000000000006,hold,0.10400969882913287,0.21900796690517396,0.539762704446167
0.6820000000000006,hold,0.10304507429641628,0.2184669091130167,0.5430124091825178
0.6840000000000006,hold,0.10210032445064003,0.21794808853730996,0.5462088137782071
0.6860000000000006,hold,0.1011957987335542,0.21747276936583818,0.5492849570528376
0.6880000000000006,hold,0.10033692082804312,0.2170437997359813,0.5522340502910693
0.6900000000000006,hold,0.09931671123413705,0.21681261424702267,0.5550584685473903
0.6920000000000006,hold,0.09842434361604897,0.2163036300910457,0.55844150504457
0.6940000000000006,hold,0.09755557894268546,0.2158172271360984,0.5617708464361475
0.6960000000000006,hold,0.09673341087733398,0.21537672069019456,0.5649751725434822
0.6980000000000006,hold,0.09596270145682852,0.21498481831659758,0.5680468223711199
0.7000000000000006,hold,0.0948994297673762,0.21440693478993667,0.570988191937452
0.7020000000000006,hold,0.09406912195509994,0.21391740131166853,0.5745036018049179
0.7040000000000006,hold,0.09326529885328619,0.21345038372698869,0.5779647610966738
0.7060000000000006,hold,0.09251352386598717,0.21303124598283305,0.5812959350691109
0.7080000000000006,hold,0.091818105595313,0.2126626192156772,0.5844886042234331
0.7100000000000006,hold,0.0910197010086615,0.21218745034577347,0.5875452119346325
0.7120000000000006,hold,0.0902513804324988,0.21171005840852197,0.591188704544438
0.7140000000000006,hold,0.08951215103189963,0.2112550739580692,0.5947768832365661
0.7160000000000006,hold,0.08882995159432713,0.2108497783191533,0.5982298664339658
