episode,success_delta_on_minus_off,zone_time_delta_on_minus_off,zone_ratio_delta_on_minus_off,target_err_mean_delta_on_minus_off,attach_err_mean_delta_on_minus_off,hf_target_err_diff_rms_delta_on_minus_off,hf_attach_err_diff_rms_delta_on_minus_off,hf_qdot_diff_rms_delta_on_minus_off,win_zone_time_on,win_attach_err_on,win_hf_attach_on,win_hf_qdot_on
51,0.0,0.004,0.00042444821731748726,-0.04287073776597773,0.010261614019527333,0.00030003220578336603,-6.399523556751985e-05,0.024035582124603716,0.0,0.0,1.0,0.0
52,0.0,-5.686,-0.47910347152005395,-0.037270794783953676,0.01090837685407803,0.00030918158152955146,-8.327399338840894e-05,0.09010554460316034,1.0,0.0,1.0,0.0
53,0.0,0.0,0.0,-0.06355510003301906,0.011543338163264572,0.00029678162608331353,0.00016457327301257956,0.1678402326066527,0.0,0.0,0.0,0.0
54,0.0,8.02,0.4465478841870824,-0.023953576514540456,0.013098188068734763,0.0002346587625182212,-7.655855576836984e-05,0.16707298103407092,0.0,0.0,1.0,0.0
55,0.0,1.146,0.09886128364389235,-0.03866705231367251,0.012800567891199478,0.00031719883146476963,-9.293563696281427e-05,0.1093714944089671,0.0,0.0,1.0,0.0
56,0.0,0.362,0.039841514417785606,-0.0445891229642795,0.0157524916906086,0.00031854295680835455,9.542782498749399e-05,0.020931474946765782,0.0,0.0,0.0,0.0
57,0.0,7.7219999999999995,0.4149828030954428,-0.022387912184423042,0.013650275506900181,0.00023939530023002877,-5.167167632325566e-05,0.1876944537939257,0.0,0.0,1.0,0.0
58,-1.0,0.18,0.021645021645021644,-0.02563091281848777,0.013636454915452236,0.00021329992642718672,6.897579768875282e-06,0.06068738513383887,0.0,0.0,0.0,0.0
59,0.0,0.414,0.045058772311710925,-0.043536404197575373,0.0170503520931945,0.0002964941671140353,6.0728797249221195e-05,0.012108489089531382,0.0,0.0,0.0,0.0
60,0.0,0.076,0.009088734752451567,-0.047574477842923305,0.009503600842301103,0.0003694702931927211,0.00021669212444825058,0.011645854898610142,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,-0.04069162853254499,0.010164713720679244,0.0002524466762888833,2.205901896016097e-05,-0.0070936150610876325,0.0,0.0,0.0,1.0
62,0.0,5.828,0.3990141037929618,-0.02689398442034005,0.016746333933818684,0.00022924120563547082,-9.115799017105953e-05,0.14897922375666434,0.0,0.0,1.0,0.0
63,0.0,1.038,0.10056190660724666,-0.0450402314018354,0.014745920201616951,0.0003133189545987874,-7.062080869054289e-05,0.10839421621195494,0.0,0.0,1.0,0.0
64,0.0,0.048,0.004733727810650888,-0.0384808410105769,0.011618468164882162,0.00029585141688101254,-7.398067982590457e-05,0.029495384202447572,0.0,0.0,1.0,0.0
65,0.0,0.218,0.023659648361189493,-0.05044668680055778,0.014702971438596646,0.00032945019909187126,8.75992652493636e-05,0.04485854814374468,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,-0.06280675736640451,0.011094415340965601,0.00028914856535434963,0.00021175419130667697,0.05141844318176375,0.0,0.0,0.0,0.0
67,0.0,0.016,0.0020151133501259445,-0.03782617544936814,0.01065859104105746,0.00028085832303088637,0.00014984567542483757,0.02021777518055945,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,-0.06001492483630151,0.011725165152132714,0.0002925029836401828,0.00012210904437446696,0.0634318392039957,0.0,0.0,0.0,0.0
69,0.0,0.784,0.08519886981091067,-0.05553618589131143,0.010555431186651913,0.0003351264853130967,-2.732513596438897e-07,0.04266722789826033,0.0,0.0,1.0,0.0
70,0.0,4.266,0.34995898277276455,-0.03247099663497681,0.01867852058823316,0.00023125644549264537,-7.54114844881937e-05,0.10044922994872407,0.0,0.0,1.0,0.0
71,0.0,0.0,0.0,-0.05408099402983772,0.014994009396564811,0.0002651719547853335,9.18779911641517e-05,0.09050055000552487,0.0,0.0,0.0,0.0
72,0.0,0.3,0.02786032689450223,-0.03638933921371504,0.017997014780964188,0.0002611794119407626,-9.867753546047162e-05,0.04044406965903535,0.0,0.0,1.0,0.0
73,0.0,0.048,0.004329004329004329,-0.04556998581301999,0.01060167669860708,0.0003140440124080183,-9.120664913441853e-05,0.09857004546090242,0.0,0.0,1.0,0.0
74,0.0,1.474,0.13887318635764084,-0.04576757031561496,0.016527234714655753,0.0002545023030861512,2.0333044652543365e-05,0.13974566979090608,0.0,0.0,0.0,0.0
75,0.0,0.41800000000000004,0.045052813106272904,-0.04017512763558191,0.018288439440429998,0.0003056438033449267,8.977058349912085e-05,0.004913970105531351,0.0,0.0,0.0,0.0
76,0.0,2.862,0.22786624203821657,-0.02559657463638832,0.012025511202705346,0.00024698068721916997,-9.70145575503806e-05,0.04119705747533309,0.0,0.0,1.0,0.0
77,0.0,4.288,0.3521103629495812,-0.03502415009650342,0.016181703142953436,0.0002144694930659224,-0.00012572166270472006,0.08405546065740938,0.0,0.0,1.0,0.0
78,0.0,1.054,0.11071428571428571,-0.029372574837415386,0.015670322039644885,0.0002885644133951732,7.527373450319096e-05,0.02237636666822801,0.0,0.0,0.0,0.0
79,0.0,4.376,0.33151515151515154,-0.03752511042966644,0.010714365525942498,0.0002712743347853374,-9.318346662205007e-05,0.14407066145249903,0.0,0.0,1.0,0.0
80,0.0,0.0,0.0,-0.054387687306230906,0.011903618820708431,0.00027320351726400926,3.8359534812184844e-05,0.12485101186317826,0.0,0.0,0.0,0.0
81,0.0,0.51,0.05713645529912615,-0.05803721190486938,0.011951880064092257,0.0003621082662383973,7.587037009233711e-05,0.13307352124107502,0.0,0.0,0.0,0.0
82,-1.0,0.108,0.013917525773195877,-0.03202811559539248,0.012751717550937666,0.00023636590280613008,0.00010361188499099358,0.04703114861805868,0.0,0.0,0.0,0.0
83,0.0,0.306,0.03200167329010667,-0.053437858497946175,0.010492515046918602,0.0003562064572790769,2.013523387041073e-05,0.052450426398555905,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,-0.05643717617442226,0.011518691020008198,0.0002928439197016708,8.347590208871103e-05,0.07966192683603951,0.0,0.0,0.0,0.0
85,-1.0,0.162,0.01966019417475728,-0.0254010642208609,0.01274918316308562,0.00022101418791439147,2.365192178008566e-05,0.07764076455407248,0.0,0.0,0.0,0.0
86,0.0,5.35,0.3535086560063433,-0.02045486451458238,0.011269375992193548,0.000218031848960989,-5.586883435137045e-05,0.0440745464596638,0.0,0.0,1.0,0.0
87,0.0,-3.084,-0.30270906949352183,-0.051944633318598665,0.012142480821558624,0.00027344337529754104,1.9498542141351406e-05,0.09337947956377235,1.0,0.0,0.0,0.0
88,0.0,0.0,0.0,-0.05394582603170987,0.011974831954473191,0.00029000351465161575,4.977609725622745e-05,0.08082739920815318,0.0,0.0,0.0,0.0
89,0.0,4.212000000000001,0.38179840464104425,-0.03814897721614201,0.018470217503149942,0.0002579893618652393,9.765942585552917e-06,0.15941288697391337,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,-0.051101980883176995,0.017731956716116118,0.0002939434345742584,0.000208801212856491,0.0720972402231192,0.0,0.0,0.0,0.0
91,0.0,6.24,0.38404726735598227,-0.029986324134105985,0.01038883290415686,0.0002732959737120473,-5.496299831784645e-05,0.19400245045918102,0.0,0.0,1.0,0.0
92,0.0,0.0,0.0,-0.03449452237660089,0.01597386040997905,0.00029959710339873323,1.0172735243785638e-05,0.019111447129629422,0.0,0.0,0.0,0.0
93,0.0,0.07200000000000001,0.008360427310729215,-0.04281899238797014,0.009926287412928923,0.00033295068530657206,5.1751327771231814e-05,0.025317690631882717,0.0,0.0,0.0,0.0
94,0.0,4.156,0.37947406866325784,-0.05287153609695468,0.010859113366633814,0.0002949809591417773,6.380511539200748e-05,0.12719451150962435,0.0,0.0,0.0,0.0
95,0.0,5.378,0.34246051961283747,-0.03244547272438145,0.010296304996462785,0.00028522861342382996,-5.5775377260076084e-05,0.2307099054101373,0.0,0.0,1.0,0.0
96,0.0,7.426,0.44228707564026204,-0.026891381191268826,0.011860946484481728,0.00024216788922130515,-6.169301580491633e-05,0.14261924266940917,0.0,0.0,1.0,0.0
97,0.0,-0.952,-0.11293001186239619,-0.06035694477677721,0.010682235860623258,0.0003796994716737276,0.00026776926034526564,0.03256056744672142,1.0,0.0,0.0,0.0
98,0.0,0.426,0.04498416050686378,-0.038288880443654735,0.016327311148803005,0.00027339906504571276,1.4434418234256978e-05,0.008397263358232765,0.0,0.0,0.0,0.0
99,0.0,0.082,0.009297052154195011,-0.026827926802225177,0.02123490288396368,0.0002706245289339485,0.00010523766170435358,0.019615925778951993,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,-0.044710935591601914,0.011276562673178057,0.00033829618683844844,-4.933529173272306e-05,0.10957229317730904,0.0,0.0,1.0,0.0
101,0.0,-0.02,-0.002331002331002331,-0.0410378132256959,0.013423162333714812,0.0003522888060451349,0.00024234604855978282,0.014635204640415844,1.0,0.0,0.0,0.0
102,0.0,1.57,0.1485898163922014,-0.025902396361692948,0.019762718941265578,0.00025776198221730143,-8.497121030107813e-05,0.017809667110448013,0.0,0.0,1.0,0.0
103,0.0,3.666,0.2804467564259486,-0.03769741070809714,0.010386769474769441,0.00027002689026907995,-6.229443403337097e-05,0.1642776890145186,0.0,0.0,1.0,0.0
104,0.0,8.254000000000001,0.44693523933290014,-0.023193600169349585,0.011265954233141261,0.00023584576011820985,-4.7505210801172945e-05,0.1326824292726328,0.0,0.0,1.0,0.0
105,0.0,8.888,0.4322116319782144,-0.02023456254745061,0.01220676788826448,0.00021986002491048784,-3.959862836288555e-05,0.14771464032864406,0.0,0.0,1.0,0.0
106,0.0,-0.05,-0.0049426650850138395,-0.042285833643737156,0.01910496726913644,0.00023200447779551958,9.671014829330305e-06,0.056340519146668766,1.0,0.0,0.0,0.0
107,0.0,0.17200000000000001,0.018687527162103434,-0.03355761464155779,0.009773210447074736,0.00026484902560653084,-9.388166215920028e-06,0.04588388453654024,0.0,0.0,1.0,0.0
108,0.0,0.538,0.05124785673461612,-0.0440016996152013,0.013794527479214318,0.00028958661647944767,-9.515013721558943e-05,0.04805655735919273,0.0,0.0,1.0,0.0
109,0.0,0.308,0.034747292418772564,-0.05462294441924789,0.010702304915497769,0.0003464019658354342,8.937896168351275e-05,0.030501226155421668,0.0,0.0,0.0,0.0
110,0.0,0.24,0.027051397655545536,-0.05464123701468017,0.010497614376971737,0.00036086018787927394,6.35568761436162e-05,0.0374377308925159,0.0,0.0,0.0,0.0
111,0.0,-1.6420000000000003,-0.1746436928313125,-0.05348575969722773,0.012133571427502782,0.00034282407114958745,-9.353922363289238e-06,0.10630595364161088,1.0,0.0,1.0,0.0
112,0.0,0.056,0.006200177147918512,-0.03969087458087375,0.01125291209302869,0.0003012057847914865,5.443394985468156e-05,0.013319216718315652,0.0,0.0,0.0,0.0
113,0.0,-0.2,-0.01731301939058172,-0.03837975685964616,0.014698360443002208,0.00031177276172751796,-8.217484116282051e-05,0.1104697527198863,1.0,0.0,1.0,0.0
114,0.0,1.832,0.1702918758133482,-0.04214174809076375,0.014235281133888627,0.00024703135471516554,-4.938027631275107e-05,0.06447836375366522,0.0,0.0,1.0,0.0
115,0.0,0.10400000000000001,0.010719439290867862,-0.052068348020345906,0.019105842056929702,0.0002873294557157618,0.000140403448527574,0.13415322037287591,0.0,0.0,0.0,0.0
116,0.0,0.41600000000000004,0.043835616438356165,-0.05510951856474265,0.017390484188092768,0.00027549026967666574,0.00014692644877849594,0.12710451284392227,0.0,0.0,0.0,0.0
117,0.0,0.632,0.07109111361079865,-0.057905828777349566,0.010903793662803885,0.0003244196272114571,5.410239658985025e-05,0.09051261167444458,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,-0.05105611530203638,0.018847306641975443,0.00028687819157078394,0.00022476044169711585,0.06822615646823121,0.0,0.0,0.0,0.0
119,0.0,0.888,0.0885520542481053,-0.05137089440522036,0.014014479875382431,0.0002597756362433905,1.4392381893091756e-05,0.07670250244598131,0.0,0.0,0.0,0.0
120,0.0,-5.022,-0.5207382828701783,-0.03705203390852642,0.009673303237171728,0.00027377435403861945,-6.240737331291693e-05,0.030362582267843996,1.0,0.0,1.0,0.0
121,0.0,1.364,0.1080652828394866,-0.030737260943648634,0.018951450336502827,0.00028022944980386484,-0.00011412366614992585,0.10007663356145768,0.0,0.0,1.0,0.0
122,0.0,0.296,0.029941331175399554,-0.04588949067896039,0.012619254375560484,0.0002913356447763957,-5.577920110381898e-05,0.034190814856887575,0.0,0.0,1.0,0.0
123,0.0,0.216,0.02418271383788625,-0.01827754914949646,0.018061376504716585,0.00018831442504754195,-9.802876278130058e-05,0.06823482180315527,0.0,0.0,1.0,0.0
124,0.0,0.474,0.04663518299881936,-0.0457133834854581,0.015104866965710345,0.00031224208121956017,-5.842694397920837e-05,0.10765752000333556,0.0,0.0,1.0,0.0
125,0.0,4.582,0.3090933621154884,-0.034744258894082516,0.010172641553479828,0.000278376877526582,-9.01694902583896e-05,0.1835743317955763,0.0,0.0,1.0,0.0
126,0.0,6.0040000000000004,0.36463014696951296,-0.030561515259650812,0.009634353615037046,0.0002829325211739298,-3.012249951472656e-05,0.175356684568016,0.0,0.0,1.0,0.0
127,0.0,-0.228,-0.021244875139768915,-0.042711061227798816,0.014055577056184357,0.00027648556578352315,-6.983824829560789e-05,0.11682659575649401,1.0,0.0,1.0,0.0
128,0.0,-2.348,-0.2794572720780767,-0.0536804011983158,0.009204171104046487,0.000364031211876977,0.0002124159945096215,-0.0022243273082345194,1.0,0.0,0.0,1.0
129,0.0,3.782,0.33749776905229345,-0.035526191877954236,0.02084964156963149,0.0002507795920440216,-9.081550276931582e-06,0.14474013491860654,0.0,0.0,1.0,0.0
130,0.0,0.148,0.013739324173783884,-0.040282922085153064,0.01723847897261093,0.00030426750718472195,-7.563138881442672e-05,0.11452549924086919,0.0,0.0,1.0,0.0
131,0.0,4.734,0.43415260454878946,-0.04312819227449312,0.012817642224403531,0.00025896791443914434,-2.5147788114620218e-05,0.11590633755805141,0.0,0.0,1.0,0.0
132,0.0,0.372,0.04363124560168895,-0.05365935938729946,0.011353420105956937,0.0003597600382521049,0.00026991480335162617,-0.015625513752628606,0.0,0.0,0.0,1.0
133,0.0,0.528,0.05653104925053533,-0.019101978085102236,0.01970663018059162,0.00019587731805183499,-2.3241346832109653e-05,0.04827370348950655,0.0,0.0,1.0,0.0
134,-1.0,-3.01,-0.37493771798704534,-0.029649063179266855,0.010519617706948103,0.0002337578442783173,-1.6052087834212466e-05,0.01598879397982056,1.0,0.0,1.0,0.0
135,0.0,1.296,0.13227189222290264,-0.03112183447015862,0.01611448151218682,0.0002765364562028219,-2.024165416755427e-06,0.024934288642293412,0.0,0.0,1.0,0.0
136,0.0,0.58,0.0666819958611175,-0.05884774175497488,0.012116671169335635,0.0003696830546540935,0.00011430500544865947,0.11330741641565739,0.0,0.0,0.0,0.0
137,0.0,5.242,0.4294609208585941,-0.0329165954740471,0.01793857182986517,0.00022404497635786517,-8.705855366843569e-05,0.09162223318606882,0.0,0.0,1.0,0.0
138,0.0,1.33,0.12790921331025198,-0.04480967257289151,0.018121005329804398,0.00024392051808604445,4.131178758783592e-06,0.08700952154144892,0.0,0.0,0.0,0.0
139,0.0,4.65,0.42180696661828737,-0.04588679986405925,0.009954971740860847,0.0002839072178954594,-1.9447464252410405e-06,0.1301947723644996,0.0,0.0,1.0,0.0
140,0.0,0.722,0.05093115124153499,-0.030101683776148767,0.014702369006113158,0.0002820024075104057,-8.033810378338136e-05,0.0442556550215758,0.0,0.0,1.0,0.0
141,-1.0,0.202,0.026578947368421053,-0.024968243633423273,0.013201343981639196,0.000210660452284853,-6.603246377018254e-05,0.11267355763394982,0.0,0.0,1.0,0.0
142,0.0,1.512,0.14688167864775598,-0.051316215847270086,0.014218733352991049,0.0002672600909302921,4.1776502074470474e-05,0.14051355478861627,0.0,0.0,0.0,0.0
143,0.0,0.442,0.04521276595744681,-0.034794007465759974,0.02076998560805216,0.00027471749620675055,-6.573517799929839e-06,-0.001926820093543502,0.0,0.0,1.0,1.0
144,0.0,1.044,0.10112359550561797,-0.046631116231963726,0.016767066262886876,0.00026207992445462594,1.7998446984599046e-05,0.08380408333696593,0.0,0.0,0.0,0.0
145,0.0,6.5920000000000005,0.430343386865126,-0.028153845867801883,0.00984359846282762,0.00029242346297790936,-3.389170426671873e-05,0.05065386226311713,0.0,0.0,1.0,0.0
146,0.0,-0.016,-0.001621402513173895,-0.04116750651600006,0.010648869401304516,0.00030825950471876,-5.428317538033262e-05,0.03274890380130996,1.0,0.0,1.0,0.0
147,0.0,0.49,0.0520501380922031,-0.05371931942220612,0.011415265239677121,0.00035383334097496247,3.096188503026948e-07,0.09857476484347238,0.0,0.0,0.0,0.0
148,0.0,0.112,0.012147505422993492,-0.03659632613041584,0.008931097742462825,0.0002771598660810876,-1.0223413961586649e-05,0.03494854665602759,0.0,0.0,1.0,0.0
149,0.0,1.8379999999999999,0.13846617447642007,-0.03202816970143199,0.011183429008568979,0.00027838936278799125,-0.0001331492396248148,0.06794095562287256,0.0,0.0,1.0,0.0
150,0.0,0.19199999999999998,0.01582591493570722,-0.03276361536352826,0.018439062141551877,0.0002785955304523102,-0.0001452042120756505,0.09164373320628605,0.0,0.0,1.0,0.0
151,0.0,-0.17,-0.017196034796682177,-0.049453296340810415,0.01253163115713777,0.0002717924773521133,3.84001974562875e-05,0.07144440970268973,1.0,0.0,0.0,0.0
152,0.0,0.48000000000000004,0.04810583283223091,-0.04298991143071064,0.01939954371798278,0.0002856702501117381,-5.1912450903288815e-05,0.12803470658469362,0.0,0.0,1.0,0.0
153,0.0,-0.05,-0.005199667221297837,-0.04608816567095046,0.017746088134945874,0.0002529935035452235,8.022258435781492e-05,0.07515465926554699,1.0,0.0,0.0,0.0
154,0.0,-3.152,-0.35858930602957906,-0.05626779160200791,0.01085068769230502,0.0003543534846393295,0.0001369686513256366,0.05230946362258737,1.0,0.0,0.0,0.0
155,0.0,0.0,0.0,-0.03819464759374529,0.01447216607367529,0.0003567492399943272,0.00028477215423006083,0.020257516207842552,0.0,0.0,0.0,0.0
156,0.0,1.438,0.12850759606791778,-0.03137569891610745,0.010160555951505265,0.00026651644342728605,-9.10538411296494e-05,0.03596849223181364,0.0,0.0,1.0,0.0
157,0.0,0.0,0.0,-0.05370421543950736,0.012060159677285994,0.00029468068243195303,0.0001398314426668719,0.07205754878863524,0.0,0.0,0.0,0.0
158,0.0,7.7459999999999996,0.4579638169563675,-0.025609472015037965,0.012740109115670807,0.00023650006539418448,-0.000141965674160288,0.08839259009592076,0.0,0.0,1.0,0.0
159,0.0,1.432,0.13075237399561723,-0.02279149006356837,0.014670888984244816,0.000198910296647926,-0.00010397802527778579,0.047214851459772,0.0,0.0,1.0,0.0
160,0.0,7.612,0.4424038126235034,-0.025455282750497313,0.01268270343953845,0.00023078778243037774,-5.339978812171834e-05,0.15830258512379647,0.0,0.0,1.0,0.0
