episode,random_mpc_on,x_start,x_end,speed,y_noise_mean,y_noise_std,noise_seed,kf_seed,base_duration_s,max_time_s,steps_total,sim_time_s,success,zone_steps,zone_time_s,zone_ratio,zone_entries,target_err_mean,target_err_min,target_err_p95,hold_steps,hold_err_mean,hold_err_p95,attach_steps,attach_err_mean,attach_err_p95,hf_target_err_diff_rms,hf_attach_err_diff_rms,hf_qdot_diff_rms
7,1,-0.5752816015397156,0.4270983190437564,0.16957718862056498,0.0066405900149583575,0.005,1952292173,1608060721,5.911054008722441,11.911054008722441,5956,11.912000000000647,1,983,1.966,0.16504365345869712,4,0.05282360104986376,0.0025451252128378048,0.11753384619231284,480,0.32000019398364316,1.0245000869050251,5476,0.023613738214919258,0.02879668358637757,0.0008856549148979091,0.00018128399557307918,0.4082515346669312
7,0,-0.5752816015397156,0.4270983190437564,0.16957718862056498,0.0066405900149583575,0.005,1952292173,1608060721,5.911054008722441,11.911054008722441,5956,11.912000000000647,1,45,0.09,0.00755540631296172,6,0.08631240602913512,0.006560958114443961,0.6013075044719125,915,0.42014512843954,1.0184069833131295,5041,0.013089247839253332,0.012055967923302583,0.0005963420987973681,0.0002731038525457941,0.37978842244954103
8,1,-0.5494103117593084,0.5915582201521778,0.48275361004816886,0.017924465781145035,0.005,885016550,895172049,2.363459346886378,8.363459346886378,4182,8.363999999999463,0,66,0.132,0.015781922525107604,4,0.07384368920477913,0.02063657636170449,0.3515546525868437,510,0.3351046312308742,0.9910541935713771,3672,0.032597732916063625,0.04975746260564359,0.0011448947004539486,0.0004176739926100568,0.5115801694596133
8,0,-0.5494103117593084,0.5915582201521778,0.48275361004816886,0.017924465781145035,0.005,885016550,895172049,2.363459346886378,8.363459346886378,4182,8.363999999999463,1,0,0.0,0.0,0,0.09957201685111963,0.004810646244388407,0.63946084836872,885,0.3350467489764541,0.9781570438976777,3297,0.015978502194012166,0.030009690801235993,0.0009092452767662435,0.0003520273686859451,0.461504270939076
9,1,-1.0651335684848557,0.7218513418084886,0.3043665277034423,0.007732194825369766,0.005,1072142926,444839761,5.871161076011888,11.871161076011887,5936,11.872000000000634,1,2284,4.5680000000000005,0.38477088948787064,2,0.09942704162206611,0.005409621513429693,0.4094483296665343,975,0.36456520408303045,1.3570999606036185,4961,0.032582286582083834,0.035943042365050436,0.00108634337243298,0.0003612858858369848,0.5187376723011893
9,0,-1.0651335684848557,0.7218513418084886,0.3043665277034423,0.007732194825369766,0.005,1072142926,444839761,5.871161076011888,11.871161076011887,5936,11.872000000000634,1,5,0.01,0.0008423180592991914,1,0.13396970713736062,0.002128763356934094,0.9337833351620283,990,0.6729938491833282,1.409102609240985,4946,0.014599389960686292,0.02159135364648898,0.0008595099194864098,0.0004422211369629465,0.414614187617308
10,1,-0.9328413615444964,0.34971787868825077,0.30803464851147033,0.01972502705484506,0.005,2097883089,10644000,4.163684982941093,10.163684982941092,5082,10.164000000000064,1,496,0.992,0.09759937032664305,2,0.0854384882278383,0.005708875561367359,0.33358318227741557,750,0.35122193304087,1.2847693070080628,4332,0.025869966977254275,0.03497538871404014,0.0011477378394709789,0.00036965801065892435,0.49283291341564456
10,0,-0.9328413615444964,0.34971787868825077,0.30803464851147033,0.01972502705484506,0.005,2097883089,10644000,4.163684982941093,10.163684982941092,5082,10.164000000000064,1,1471,2.942,0.2894529712711531,1,0.13803105455869985,0.005037367094940493,0.8938538507522384,1095,0.5256838594087224,1.2818552444546665,3987,0.013665405634885368,0.017594344599089953,0.0008754405006742292,0.00035761896390899817,0.40541742511910556
11,1,-0.5051505038873673,0.4369863410617344,0.34858559727894745,0.016819673409829535,0.005,2054219,1284739449,2.702741743501177,8.702741743501177,4352,8.703999999999576,1,74,0.148,0.017003676470588234,2,0.06608279272726995,0.015072431179420346,0.3178042951586912,510,0.3270049384688409,0.9692912916052154,3842,0.026322944876774453,0.03303159000234258,0.0010386142049861012,0.0002954293291734914,0.4849790090197823
11,0,-0.5051505038873673,0.4369863410617344,0.34858559727894745,0.016819673409829535,0.005,2054219,1284739449,2.702741743501177,8.702741743501177,4352,8.703999999999576,1,0,0.0,0.0,0,0.09562992136571008,0.004708511205910868,0.6275803081302235,840,0.3550337071557058,0.963597355156491,3512,0.015293407819370665,0.029116095739240327,0.0008337649959696525,0.00038193399674012885,0.4616647739281242
12,1,-0.635143779236128,0.4945097798234975,0.3876014879751466,0.016950959595316967,0.005,2106356452,672869837,2.91447167801394,8.914471678013939,4458,8.915999999999647,1,0,0.0,0.0,0,0.06471440847150366,0.008191888628590228,0.21897337450677987,450,0.35111636545884367,1.0608405636090306,4008,0.026791646940292402,0.03208051859522024,0.001176914953671738,0.0004773626713757244,0.46537642248418504
12,0,-0.635143779236128,0.4945097798234975,0.3876014879751466,0.016950959595316967,0.005,2106356452,672869837,2.91447167801394,8.914471678013939,4458,8.915999999999647,1,0,0.0,0.0,0,0.1061377394178494,0.006144471332620027,0.6974485837998885,930,0.3783357467561467,1.044432291231853,3528,0.01479190466036418,0.022591439509204447,0.0008431373784024127,0.0003775964094311203,0.44782500345363685
13,1,-0.6301690767669349,0.21191340224661367,0.12409065579241241,0.010612911826852377,0.005,401942296,1809822167,6.786026503254552,12.786026503254552,6394,12.78800000000094,1,57,0.114,0.0089146074444792,1,0.052562702509699924,0.0026017135112843958,0.15429370958584476,525,0.32074712051642806,1.0686649110762567,5869,0.02162149669444619,0.03182916081846498,0.0008709376123248174,0.00018601953346839264,0.40346701650419875
13,0,-0.6301690767669349,0.21191340224661367,0.12409065579241241,0.010612911826852377,0.005,401942296,1809822167,6.786026503254552,12.786026503254552,6394,12.78800000000094,1,0,0.0,0.0,0,0.09016051774202591,0.0036700438784769834,0.6529243212138603,885,0.5120924225974779,1.0651533963047213,5509,0.012394770496783954,0.014425793897741275,0.0005644953255630462,0.00022968079314511923,0.3780213895424246
14,1,-0.6417594234700046,0.3936703619484394,0.4854328613425538,0.007639015259593658,0.005,181052609,893821600,2.133003073905571,8.13300307390557,4067,8.133999999999386,1,0,0.0,0.0,0,0.06508559408495133,0.01354346920202266,0.2992765945228799,345,0.4452675881832135,1.083069116444957,3722,0.024928929774166445,0.03226131063147374,0.001248366103245013,0.0005995058298592636,0.473556257585075
14,0,-0.6417594234700046,0.3936703619484394,0.4854328613425538,0.007639015259593658,0.005,181052609,893821600,2.133003073905571,8.13300307390557,4067,8.133999999999386,1,0,0.0,0.0,0,0.1128720000568021,0.0042065576456337996,0.7072631346412317,960,0.35152152284531213,1.0400837563372136,3107,0.01603081659552257,0.04507295868509112,0.0008794864525787465,0.0002904749068757971,0.49902845830346687
15,1,-0.7864379357557297,0.4548608398321157,0.2628596498814766,0.006004873660228977,0.005,1110496718,905784460,4.722287259180126,10.722287259180126,5362,10.72400000000025,1,180,0.36,0.03356956359567326,2,0.06714649792125302,0.0004392002792954798,0.19625906467005427,585,0.3315662549418051,1.1818088231471435,4777,0.025241090903214067,0.03108056153200755,0.0010637489939020793,0.00023921170583054462,0.48972597451516015
15,0,-0.7864379357557297,0.4548608398321157,0.2628596498814766,0.006004873660228977,0.005,1110496718,905784460,4.722287259180126,10.722287259180126,5362,10.72400000000025,1,20,0.04,0.003729951510630362,3,0.11252734156287923,0.0072157093577213125,0.7649110780103184,990,0.4817438771023324,1.1751138111011759,4372,0.013620226879168931,0.012119302001937511,0.0007438349080200324,0.00033193006262496286,0.3957817005125569
16,1,-0.655045146105285,0.43837441647976216,0.34673638085383673,0.009477517570877203,0.005,1170918536,185381386,3.153460735480097,9.153460735480097,4577,9.153999999999726,1,0,0.0,0.0,0,0.06361365767130724,0.0062778475758011616,0.20015976500601293,435,0.35984568382894583,1.085445407648694,4142,0.02551410950009756,0.03006720639190031,0.0011152902970258552,0.0003667855923770644,0.45020217926623274
16,0,-0.655045146105285,0.43837441647976216,0.34673638085383673,0.009477517570877203,0.005,1170918536,185381386,3.153460735480097,9.153460735480097,4577,9.153999999999726,1,0,0.0,0.0,0,0.10978820793295085,0.0063380394218170355,0.7102384208550855,960,0.39579398541462524,1.065271220304689,3617,0.014355672397930319,0.01971142722574082,0.0008121676039602101,0.0003683012028137256,0.4494197535458089
17,1,-0.5587129039270418,0.3375116959050686,0.18316068593876378,0.012614685097571701,0.005,1743464936,1937336380,4.8931057188317455,10.893105718831745,5447,10.894000000000307,1,27,0.054,0.0049568569854966035,1,0.05360683525047384,0.0021776356283603826,0.11699957730751682,450,0.3342349637614352,1.006231837536767,4997,0.022626305019683737,0.028098622868508064,0.000945196792237177,0.0002241733031105948,0.42094649577291726
17,0,-0.5587129039270418,0.3375116959050686,0.18316068593876378,0.012614685097571701,0.005,1743464936,1937336380,4.8931057188317455,10.893105718831745,5447,10.894000000000307,1,0,0.0,0.0,0,0.0904542478800445,0.007190311621712076,0.62165553203768,900,0.4091023518299834,1.0051722293037593,4547,0.013199683492033182,0.013493681194152202,0.0006525755320867606,0.00027561181801770104,0.4003360790558835
18,1,-0.5970427230714846,0.6899618177180191,0.20904386884905107,0.013496013564680713,0.005,1590222927,1578902054,6.156624195081463,12.156624195081463,6079,12.15800000000073,1,1471,2.942,0.24198058891265012,5,0.057548193424537826,0.0008883497439357418,0.11745947593669548,480,0.3213338603426351,1.0424755898828493,5599,0.029305413725062773,0.03486610082719526,0.0009285233396514683,0.00022057445108310714,0.41314614772616765
18,0,-0.5970427230714846,0.6899618177180191,0.20904386884905107,0.013496013564680713,0.005,1590222927,1578902054,6.156624195081463,12.156624195081463,6079,12.15800000000073,1,26,0.052000000000000005,0.00427701924658661,3,0.08555649357419882,0.007095088484256198,0.5911635642837757,930,0.4121884742277923,1.0295934560543911,5149,0.013617711248428374,0.013118390520161888,0.0006714125225187427,0.00034261017693010644,0.37826210879740363
19,1,-0.5253693540627558,0.5289396458244653,0.21416777447299135,0.009700183649722454,0.005,1933157178,714513807,4.922818115291102,10.922818115291102,5462,10.924000000000317,1,827,1.6540000000000001,0.15140974002196997,3,0.05623924893220021,0.0011160090791912183,0.12204205939540044,495,0.3187079437666233,0.9887038881156073,4967,0.02525058149352707,0.031019479837469128,0.0009658463801519459,0.00021063483637750278,0.44015212816547594
19,0,-0.5253693540627558,0.5289396458244653,0.21416777447299135,0.009700183649722454,0.005,1933157178,714513807,4.922818115291102,10.922818115291102,5462,10.924000000000317,1,105,0.21,0.01922372757231783,1,0.08610036469009069,0.006175151433786291,0.5886571246178431,885,0.38750683641748557,0.9828427566041944,4577,0.013594192364858683,0.01323201236069339,0.0007361496141270133,0.0003236799967290172,0.3895194904890428
20,1,-0.6563910220404613,0.5264845769251653,0.23162373964352825,0.014872179002127395,0.005,511007828,1463729499,5.106884125030044,11.106884125030044,5554,11.108000000000379,1,19,0.038,0.0034209578682030967,2,0.05975072245967329,0.00030624395446331756,0.1516722405598321,495,0.3277146905433965,1.0812748608417175,5059,0.025805936124452256,0.030230788366816187,0.0009643396813757283,0.00022678727515981588,0.43407161313023446
20,0,-0.6563910220404613,0.5264845769251653,0.23162373964352825,0.014872179002127395,0.005,511007828,1463729499,5.106884125030044,11.106884125030044,5554,11.108000000000379,1,186,0.372,0.03348937702556716,2,0.09968164544071706,0.006040466057179076,0.6697720501394698,960,0.4418212320784495,1.0662962912597935,4594,0.01354040469313691,0.013021507750624297,0.0006917302032407567,0.00034004196261727,0.38198396361390946
21,1,-0.6980200961394174,0.390501710122516,0.16440820789849808,0.011345338080487828,0.005,294093398,1751679020,6.620848315152015,12.620848315152015,6311,12.622000000000885,1,64,0.128,0.010141023609570591,1,0.05787929789663712,0.0026624572031875133,0.1678701706486208,585,0.31395911015586775,1.1141225625996818,5726,0.023838924386802306,0.03167240839833284,0.0009403174849604998,0.00020648782506461772,0.42345516884938134
21,0,-0.6980200961394174,0.390501710122516,0.16440820789849808,0.011345338080487828,0.005,294093398,1751679020,6.620848315152015,12.620848315152015,6311,12.622000000000885,1,120,0.24,0.01901441926794486,2,0.09674660009961178,0.0009308375881669338,0.6782296487935286,990,0.47959223494811215,1.1078495194710283,5321,0.013091692413275919,0.01428238571020193,0.0006458967220614686,0.0002926152815229477,0.38476759781282766
22,1,-0.6788508528710326,0.6816247763288588,0.45444680659380865,0.018226973994529858,0.005,646471554,1321243658,2.9936960926120113,8.993696092612012,4497,8.993999999999673,1,134,0.268,0.029797642873026463,1,0.0704385513092686,0.010743827247896713,0.22519138033767086,345,0.44558272134058724,1.106733073156514,4152,0.03332157247514215,0.03816107968163954,0.0012507801439063237,0.0005807173323806207,0.46832021831911114
22,0,-0.6788508528710326,0.6816247763288588,0.45444680659380865,0.018226973994529858,0.005,646471554,1321243658,2.9936960926120113,8.993696092612012,4497,8.993999999999673,1,2,0.004,0.00044474093840338,1,0.10883385810266308,0.006474250921814962,0.6977476228413813,990,0.36558273351697307,1.069276098533084,3507,0.01528465000772743,0.023548913640317068,0.0009459163074739703,0.0004211827032205987,0.4435316406822472
23,1,-0.844074508035627,0.5961251221614594,0.13046733307922082,0.011507440171406758,0.005,1940398011,1640307605,11.038775731872938,17.03877573187294,8520,17.040000000001434,1,4018,8.036,0.4715962441314554,2,0.07339470946373583,0.0026696824960599826,0.27936871644569994,1350,0.24876470618224755,1.10323372376779,7170,0.025468107203615656,0.028892813373529665,0.0008579653000734585,0.00020025990982222987,0.4703236862876806
23,0,-0.844074508035627,0.5961251221614594,0.13046733307922082,0.011507440171406758,0.005,1940398011,1640307605,11.038775731872938,17.03877573187294,8520,17.040000000001434,1,0,0.0,0.0,0,0.0986479384343755,0.0005909540279539164,0.77413744313847,1350,0.48683511961936404,1.1972926598404317,7170,0.013268600232855036,0.01733270490363382,0.0005616037382335275,0.00026027914754126244,0.33747291459541906
24,1,-0.7983744968683226,0.4824259723297403,0.18417395405597092,0.011582878284891487,0.005,1367489184,556597679,6.954297505112067,12.954297505112066,6478,12.956000000000996,1,2384,4.768,0.36801481938870023,1,0.06925452667350986,0.0012581976715003555,0.2342212392810787,870,0.26915835811180083,1.1592298103528464,5608,0.025477869229084082,0.031183549193408443,0.0009555929454581974,0.0002154520209452614,0.48222641624050294
24,0,-0.7983744968683226,0.4824259723297403,0.18417395405597092,0.011582878284891487,0.005,1367489184,556597679,6.954297505112067,12.954297505112066,6478,12.956000000000996,1,0,0.0,0.0,0,0.10089439723009767,0.0033815198170397964,0.734125503203332,915,0.5717861717268972,1.194304236117186,5563,0.013546378424407004,0.01653368400919997,0.0006377773712587542,0.000299297050812608,0.385497300237215
25,1,-0.8075391195401088,0.23369934665921116,0.2123695794861709,0.018453571891347744,0.005,917291909,1752809987,4.902954880442862,10.902954880442863,5452,10.90400000000031,1,0,0.0,0.0,0,0.07286313105052647,0.002417267785974552,0.23496538082033766,765,0.28771450847032726,1.1803019880809946,4687,0.024496788381073675,0.03212768765771241,0.0011091230539929339,0.0002398265375703229,0.5122700029880671
25,0,-0.8075391195401088,0.23369934665921116,0.2123695794861709,0.018453571891347744,0.005,917291909,1752809987,4.902954880442862,10.902954880442863,5452,10.90400000000031,1,0,0.0,0.0,0,0.11374955698554354,0.005719977742441779,0.7970259239774419,900,0.5638233716599097,1.2001951538972149,4552,0.012804326387823127,0.01594651955758351,0.000760379062921188,0.00028406720905424027,0.3985350047950665
26,1,-1.051854704985166,0.4844551561630332,0.18730616123967933,0.015322460511502288,0.005,1302376713,1782151745,8.202132011996753,14.202132011996753,7102,14.204000000001413,1,2599,5.198,0.3659532526049,2,0.10549708034283298,0.0013633353846120623,0.43473013834357815,1515,0.3276583696093021,1.2303119161077265,5587,0.025508926930176302,0.030856425997547256,0.0009253032816273995,0.00023431510778027827,0.5447942862600013
26,0,-1.051854704985166,0.4844551561630332,0.18730616123967933,0.015322460511502288,0.005,1302376713,1782151745,8.202132011996753,14.202132011996753,7102,14.204000000001413,1,54,0.108,0.007603491974091805,4,0.13930494810084412,0.0011893059703074278,0.9302220112648153,1500,0.5494321062418915,1.353097799646815,5602,0.01371807465257652,0.014407321576920498,0.0006621968154785964,0.00033477553754025763,0.3777699245914139
27,1,-1.0458303520037493,0.7770343931936645,0.21973868316423656,0.013706914737074489,0.005,1640176069,158779452,8.295602389839447,14.295602389839447,7148,14.296000000001444,1,2833,5.666,0.39633463905987687,4,0.09995715893287219,0.0007747405254235921,0.4115844704265476,1305,0.330541373417115,1.2754377979119496,5843,0.031790237797073705,0.038235422841870204,0.0009537872879340238,0.000250170952700348,0.507373189561985
27,0,-1.0458303520037493,0.7770343931936645,0.21973868316423656,0.013706914737074489,0.005,1640176069,158779452,8.295602389839447,14.295602389839447,7148,14.296000000001444,1,0,0.0,0.0,0,0.1305489400227378,0.003224361096678063,0.9087596782833881,1350,0.5688511841475322,1.3636954202545943,5798,0.015295410291318461,0.023902138602637363,0.0007514288422973056,0.00038432297321851,0.3877610287784416
28,1,-0.5689952040128743,0.5966171756681478,0.35325320190191434,0.018605004928009716,0.005,1296022970,1628563317,3.2996512796072843,9.299651279607284,4650,9.299999999999775,1,208,0.41600000000000004,0.044731182795698925,1,0.06460872097961175,0.006266399280831192,0.21247051265959796,465,0.3365909381162245,1.020441143803684,4185,0.028948782091162785,0.0344818846647276,0.0010891384556511881,0.0004607420944983841,0.46256266624763176
28,0,-0.5689952040128743,0.5966171756681478,0.35325320190191434,0.018605004928009716,0.005,1296022970,1628563317,3.2996512796072843,9.299651279607284,4650,9.299999999999775,1,0,0.0,0.0,0,0.09692340186092557,0.0069817742647011296,0.6389943521147631,900,0.36468708580443737,0.9980974993796389,3750,0.0144677482679103,0.017817098900530348,0.0007989597934991536,0.0004140526022220334,0.4270822277982862
29,1,-0.6110625287000482,0.2128757493096056,0.46781349040173115,0.015508424929488441,0.005,1521656582,1098352546,1.7612537793685754,7.761253779368575,3881,7.761999999999367,1,0,0.0,0.0,0,0.0669128363066234,0.010270612100519017,0.34671737159208127,375,0.41619660398908803,1.0601410870065353,3506,0.02463038455212309,0.034241085146772834,0.0012380511500554026,0.00046084713982763955,0.4941529795268131
29,0,-0.6110625287000482,0.2128757493096056,0.46781349040173115,0.015508424929488441,0.005,1521656582,1098352546,1.7612537793685754,7.761253779368575,3881,7.761999999999367,1,0,0.0,0.0,0,0.11249562279233916,0.007263012052523462,0.7119992478044178,930,0.3484891677296238,1.0181239861659839,2951,0.01432556348783742,0.02679602096991908,0.0009312735095442801,0.000247638686249625,0.47180450078441377
30,1,-1.0854117732673925,0.2857530538961609,0.46046206239454357,0.007081799242198694,0.005,1428439975,1218973410,2.9778019497047747,8.977801949704775,4489,8.977999999999668,1,0,0.0,0.0,0,0.09686227303203082,0.004142257977520558,0.46527130593102817,690,0.4116634377739209,1.4167793473311543,3799,0.02570388071669876,0.03854521895349916,0.0013643899106656452,0.0005460315545875276,0.5845046013205216
30,0,-1.0854117732673925,0.2857530538961609,0.46046206239454357,0.007081799242198694,0.005,1428439975,1218973410,2.9778019497047747,8.977801949704775,4489,8.977999999999668,1,0,0.0,0.0,0,0.161319831390141,0.005443370286844534,1.0187871050560044,1125,0.532930658785234,1.400550866445225,3364,0.01493303900397207,0.0300817539184374,0.0010524203393707748,0.00034644612020120406,0.44208333273800415
31,1,-0.7849052770855518,0.6307408182282292,0.3207813847581327,0.005112392627399054,0.005,1289703232,1412954166,4.413117975599394,10.413117975599395,5207,10.414000000000147,1,510,1.02,0.09794507393892836,3,0.07092492649674263,0.004058677152319117,0.18513504333195271,510,0.3572811140845226,1.1907209712290334,4697,0.03143219592962975,0.043779354036218285,0.001098868065659149,0.00029707731000459527,0.5084912734409447
31,0,-0.7849052770855518,0.6307408182282292,0.3207813847581327,0.005112392627399054,0.005,1289703232,1412954166,4.413117975599394,10.413117975599395,5207,10.414000000000147,1,0,0.0,0.0,0,0.11298406298388115,0.006219897422227194,0.7537184577423826,1005,0.4555659069227678,1.1631263642915621,4202,0.014264379535381474,0.015249862368299037,0.0008093413882223259,0.00040830890521092534,0.40081645692168666
32,1,-0.6568492984958675,0.38448710154285415,0.2137675960547862,0.011297664741136939,0.005,1077749137,313807652,4.871348227033619,10.871348227033618,5436,10.8720000000003,1,87,0.17400000000000002,0.016004415011037526,1,0.05819116731423561,0.0010175739326549287,0.13589662529748425,495,0.33012511156737895,1.0895084350621596,4941,0.023588694653581235,0.027503957782633964,0.001004130603157411,0.0002075339269111939,0.4318540397223847
32,0,-0.6568492984958675,0.38448710154285415,0.2137675960547862,0.011297664741136939,0.005,1077749137,313807652,4.871348227033619,10.871348227033618,5436,10.8720000000003,1,0,0.0,0.0,0,0.10260266112586795,0.007334921788642243,0.6798570743330903,960,0.44921402959564793,1.077654487628806,4476,0.01343164221256932,0.012438645562487081,0.000698430517400308,0.00030179816501624165,0.39718359221458177
33,1,-0.6538455823969419,0.5018956241050885,0.1966717123820575,0.006788097185633572,0.005,1392521267,1097942356,5.876499434025722,11.876499434025721,5939,11.878000000000636,1,71,0.14200000000000002,0.011954874558006399,1,0.056604939978020415,0.0007269574134962819,0.1395562182075995,495,0.3312228244913383,1.0862579643486325,5444,0.024737922975573597,0.028664513522115912,0.0009448443050290336,0.0001925657883008802,0.40779469935340534
33,0,-0.6538455823969419,0.5018956241050885,0.1966717123820575,0.006788097185633572,0.005,1392521267,1097942356,5.876499434025722,11.876499434025721,5939,11.878000000000636,1,50,0.1,0.008418925745074928,2,0.09568158499795223,0.006834035779315027,0.6508460897608067,960,0.45457505505310053,1.0769065716554602,4979,0.013319025430542612,0.012692786132773906,0.0006589925577177853,0.00029878407765001713,0.37558767952242006
34,1,-0.9038397732830895,0.7148345587480807,0.39767520252512056,0.006759886916282726,0.005,670639685,1958561709,4.070342635781825,10.070342635781824,5036,10.072000000000033,1,0,0.0,0.0,0,0.0823688930999991,0.007699209562965273,0.3013593065987125,555,0.39544377953721566,1.2802650833816809,4481,0.03359094572584665,0.03731430720186701,0.0011744382693563082,0.00048626219066941537,0.4754150811488646
34,0,-0.9038397732830895,0.7148345587480807,0.39767520252512056,0.006759886916282726,0.005,670639685,1958561709,4.070342635781825,10.070342635781824,5036,10.072000000000033,1,5,0.01,0.0009928514694201747,1,0.12538738912293698,0.004445620412777992,0.8370690530320906,1065,0.4693273853088552,1.2578733951504015,3971,0.014669490483546502,0.021342914251366554,0.0009215729164449588,0.0004728004334071981,0.40442581272416
35,1,-0.8749834027247508,0.3567681954434093,0.12785745749588995,0.014090582715881986,0.005,1061242260,1707558466,9.633787674901603,15.633787674901603,7817,15.63400000000189,1,3363,6.726,0.4302161954714085,2,0.08391403292516521,0.0023550029077069184,0.3032888611017452,1500,0.2607726663005826,1.091456013556804,6317,0.023121912062948342,0.03179581938462829,0.0008303325704687026,0.00020527734896124336,0.4807809240999641
