episode,success_delta_on_minus_off,zone_time_delta_on_minus_off,zone_ratio_delta_on_minus_off,target_err_mean_delta_on_minus_off,attach_err_mean_delta_on_minus_off,hf_target_err_diff_rms_delta_on_minus_off,hf_attach_err_diff_rms_delta_on_minus_off,hf_qdot_diff_rms_delta_on_minus_off,win_zone_time_on,win_attach_err_on,win_hf_attach_on,win_hf_qdot_on
18,0.0,-0.012000000000000004,-0.000987004441519987,0.011078991546283307,0.013080052361595698,-5.1226779491413935e-05,-0.00014445737215153243,-0.011903723572594005,1.0,0.0,1.0,1.0
19,0.0,0.12000000000000002,0.01098498718418162,0.00820075152106478,0.009786433211285965,-4.08869294818196e-05,-0.0001368010859064779,-0.0032951446193477674,0.0,0.0,1.0,1.0
20,0.0,0.028000000000000025,0.0025207057976233335,0.007930349433552183,0.009587540434033271,-3.30318658637842e-05,-9.16514422251025e-05,-0.0019424143312243292,0.0,0.0,1.0,1.0
21,0.0,-0.24,-0.01901441926794486,0.005631112722478612,0.006678810823447186,-3.798792113288878e-05,-0.00012193763298066964,-0.013661355785438312,1.0,0.0,1.0,1.0
22,0.0,0.11599999999999999,0.01289748721369802,0.014911075544640412,0.019120361198816074,-1.8683746871679652e-05,-5.7156473885189166e-05,0.014712075873855701,0.0,0.0,1.0,0.0
23,0.0,0.0,0.0,0.008113292358273391,0.009640899706065464,-2.1032302504414026e-05,-5.978309351176999e-05,0.008242234086002165,0.0,0.0,1.0,0.0
24,0.0,0.116,0.008953380673047236,0.006893101411371241,0.008026875955934366,-3.055748774786983e-05,-8.651511703486637e-05,-0.020276867019685507,0.0,0.0,1.0,1.0
25,0.0,0.0,0.0,0.005245915254689454,0.0062831129104936444,1.364992171092906e-06,4.346982657455205e-06,-0.011642419098131573,0.0,0.0,0.0,1.0
26,0.0,-0.044,-0.0030977189524077726,0.006573746859068197,0.00833394326902934,-3.1963168920387964e-05,-9.04371697347973e-05,0.011421281545626827,1.0,0.0,1.0,0.0
27,0.0,0.11,0.007694459988808058,0.010097418956635656,0.01244849097999853,-3.553744682709126e-05,-9.550487037686054e-05,0.006326781253830072,0.0,0.0,1.0,0.0
28,0.0,0.0,0.0,0.011583032498962822,0.014362960298713895,-2.8716804399182166e-05,-7.411262837552906e-05,0.0034923638673993174,0.0,0.0,1.0,0.0
29,0.0,0.0,0.0,0.005965892377429408,0.00784602789454544,-1.3271753369388712e-05,-7.721430577282957e-05,0.010775631581994405,0.0,0.0,1.0,0.0
30,0.0,0.0,0.0,0.005219570569766019,0.006965116613460052,2.609638015474273e-05,9.427758234753199e-05,-0.014591777157578367,0.0,0.0,0.0,1.0
31,0.0,0.0,0.0,0.010860076714708095,0.013457501059848912,-1.1689436609682276e-06,-2.8794415804092935e-06,-0.003949254259599466,0.0,0.0,1.0,1.0
32,0.0,0.0,0.0,0.0055429958287587094,0.0067318421191090855,-2.652926813521625e-05,-8.516619991827032e-05,-0.01427683979777189,0.0,0.0,1.0,1.0
33,0.0,0.1,0.008418925745074928,0.007237422066962221,0.0086328679766396,-3.6767895108743794e-05,-0.00011690603755788381,-0.008442986474430203,0.0,0.0,1.0,1.0
34,0.0,0.13,0.012907069102462271,0.01350106640001289,0.017121976930361334,5.256357169885497e-06,1.2856346831535714e-05,-0.004530701169287721,0.0,0.0,0.0,1.0
35,0.0,-6.08,-0.3888959959063579,0.005807408398692648,0.007186403585971238,-1.485430812132849e-05,-4.5603689745386556e-05,0.01754988252619827,1.0,0.0,1.0,0.0
36,0.0,0.0,0.0,0.0048736203729702054,0.005897763413320874,-2.319673717157114e-05,-7.864970050329719e-05,-0.01870524466265233,0.0,0.0,1.0,1.0
37,0.0,0.0,0.0,0.005776680961883052,0.0070423235666419014,-1.8461425988759023e-05,-8.157141510792019e-05,-0.0034161516104644907,0.0,0.0,1.0,1.0
38,0.0,0.172,0.015852534562211983,0.011342065645928406,0.014064161400951252,1.5565045403848803e-05,3.839404888767009e-05,-0.0008964154737932106,0.0,0.0,0.0,1.0
39,0.0,0.0,0.0,0.0057036961866135105,0.007455855635397661,1.9923827883449327e-05,6.652760345285754e-05,-0.004119166571182664,0.0,0.0,0.0,1.0
40,0.0,0.0,0.0,0.01472145748681146,0.018231132734448895,-2.8966030232812734e-05,-8.606872922268404e-05,0.004207508004915095,0.0,0.0,1.0,0.0
